id,Will_Buy_EV
668665,0.010127736652364114
668666,0.018261509298895393
668667,0.005534023778708602
668668,0.002648029102498097
668669,0.019744197101825508
668670,0.004609868802250009
668671,0.37749707101886765
668672,0.0001486616184131002
668673,0.6573186821878383
668674,0.00615374281186897
668675,0.29484735217229
668676,0.5091148203473631
668677,0.01140639072307133
668678,0.5361205949069262
668679,0.03330098321051899
668680,0.11583019148567816
668681,0.0024521117224336714
668682,8.80660145551036e-05
668683,0.12174538517997546
668684,0.09379950883306738
668685,0.0003748423965550363
668686,0.0007920649995944521
668687,0.004272554387423415
668688,0.6731962717859425
668689,7.912382879981424e-05
668690,0.01308569866525753
668691,0.0007897282403185046
668692,0.001162966258070044
668693,0.17546663889329056
668694,0.5849209713023872
668695,0.016726274957537705
668696,0.23304955255740778
668697,0.10583288302324345
668698,0.00038403260424670223
668699,0.12313883405183793
668700,0.0035370227706373047
668701,0.49839040778422083
668702,0.920807270655326
668703,0.4803238642052986
668704,0.00035522974799484443
668705,0.01182692969293967
668706,0.0008619704766383047
668707,0.0002491385738407148
668708,0.0006958727454287916
668709,0.17607488885129186
668710,0.029224037759488977
668711,0.4153681903419807
668712,0.0001053288139556764
668713,0.6352224596531779
668714,0.00031907581947082414
668715,0.7572218112128621
668716,0.32149659970934735
668717,0.5428779706782244
668718,0.061288891694297506
668719,8.539346616327473e-05
668720,0.8909516339620885
668721,0.9137108157114942
668722,0.7762714154585657
668723,0.0010888678709610948
668724,0.48953848957614654
668725,0.5805906327798538
668726,0.8296611294890297
668727,0.15674424148578647
668728,0.19536025462315054
668729,0.0002068965341802309
668730,0.00010911784906915315
668731,0.7425034442099431
668732,0.012325071810326318
668733,0.015707826084998842
668734,0.005359750408872984
668735,0.00046039369606190687
668736,0.005447859585217721
668737,0.006364796568575642
668738,0.7363210342643911
668739,0.8850288429938207
668740,0.000443299569141673
668741,0.06372711041467619
668742,0.001533919633897255
668743,0.008849216868539737
668744,0.0009811424776670114
668745,0.11287927744211104
668746,0.00028981520733371044
668747,0.1401499002852171
668748,0.14573703726922868
668749,0.08146523680967202
668750,0.052512627860705395
668751,0.023822494803605935
668752,0.0002871932310221113
668753,0.00667587738596298
668754,0.015584340794902063
668755,0.028402482822556075
668756,0.11067794081778186
668757,8.716440712690362e-05
668758,0.16369673707156848
668759,0.037913944353387796
668760,0.014987514778961729
668761,0.00031048253572247447
668762,0.019138294732498732
668763,0.10007617870010692
668764,0.7555425922185233
668765,0.0006283470728476307
668766,0.06436188311898783
668767,0.004634900744791095
668768,0.0035710406896036825
668769,0.10015090690673659
668770,0.10778503756208663
668771,0.013761792154881285
668772,0.8078209010962533
668773,0.0033529373295633257
668774,7.63914030199471e-05
668775,0.11219207756182978
668776,0.49688673096299174
668777,0.009364307292912329
668778,8.930761195418216e-05
668779,0.1943577364316147
668780,0.3547854652759549
668781,0.036586952052690656
668782,0.060174947387049385
668783,0.0006990435822596731
668784,0.08975582696264153
668785,0.23409279272575348
668786,0.7332063920849533
668787,0.018675834344126292
668788,0.005723019604865081
668789,0.007534814495025027
668790,0.5322374360233116
668791,0.8964033742012854
668792,0.1015674344856207
668793,0.027215373348193864
668794,0.00040348120101119735
668795,0.05553516815830936
668796,0.4140043034354268
668797,0.010045657361252305
668798,0.02863921453905846
668799,0.008374842157415784
668800,0.0013430141345168608
668801,0.00026259822505469136
668802,0.018197551237785173
668803,0.8318166561618499
668804,0.03603080408217101
668805,0.005835690371098594
