id,Will_Buy_EV
668665,0.024548480497913572
668666,0.014169387853189799
668667,0.00397897672923567
668668,0.003779117667952702
668669,0.02622828015829231
668670,0.004739811340389741
668671,0.4531662668519267
668672,0.00040199428225692473
668673,0.6978632060218116
668674,0.008333884514755604
668675,0.2822565152401681
668676,0.5580113572190544
668677,0.05185495591083649
668678,0.3874223133990418
668679,0.006735621212231121
668680,0.10155315282914582
668681,0.0017872050814292364
668682,0.0002783035880347673
668683,0.09274291039098559
668684,0.10414183002198413
668685,0.0005544738078832346
668686,0.0015230967527072056
668687,0.003394982615981732
668688,0.699988535147885
668689,0.00015340443980648054
668690,0.012069848131993768
668691,0.0011195339212835078
668692,0.0028542582533242536
668693,0.18406466033448515
668694,0.6707683900557451
668695,0.009438119293144384
668696,0.21470084463836042
668697,0.09247741527186162
668698,0.0006491306105621355
668699,0.1235385419725471
668700,0.004798526479946906
668701,0.5829717481836902
668702,0.8974833479888344
668703,0.46966942285350133
668704,0.0008314687070093442
668705,0.006338771841811615
668706,0.0016076631358024434
668707,0.0006095615854012835
668708,0.0012480038439753281
668709,0.09945929377927466
668710,0.028955327179948927
668711,0.42425124011776616
668712,5.89244667969732e-05
668713,0.6591658435974971
668714,0.0003966435663155753
668715,0.8698745193619144
668716,0.3012537441964205
668717,0.1247228195224043
668718,0.0576554727889448
668719,0.00018316290002444338
668720,0.8885865257856356
668721,0.9164906678755721
668722,0.8391937112017789
668723,0.0012755460581005684
668724,0.4169735989489759
668725,0.6531153860676936
668726,0.8477073637039735
668727,0.15269907502772073
668728,0.16323266668978376
668729,0.00029968939389256755
668730,0.00013037287932472446
668731,0.8035674107474511
668732,0.012436838737106933
668733,0.013636514548177936
668734,0.004339735129979199
668735,0.0006508261603987346
668736,0.005176885032820646
668737,0.00438419701349164
668738,0.7990012964150822
668739,0.9156760793476876
668740,0.0007023066884206868
668741,0.01484486048401766
668742,0.007417145614414025
668743,0.009011614787802966
668744,0.0006887682494890128
668745,0.04217590569383582
668746,0.0007306328119683099
668747,0.17391495827831938
668748,0.0861828898121349
668749,0.07081259603295867
668750,0.05772383240007934
668751,0.01596468936985876
668752,0.0006652020100315463
668753,0.01836051694565609
668754,0.01846156642769141
668755,0.03947334582323264
668756,0.07307139254365282
668757,0.0002568099720207849
668758,0.1811182106715143
668759,0.03733549596943248
668760,0.032664877596455845
668761,0.0005611366622572582
668762,0.019188461110693226
668763,0.11269771166844046
668764,0.8374113929139596
668765,0.0012362492004960412
668766,0.06989451248319342
668767,0.012046015758293858
668768,0.003051862620924351
668769,0.08210997699979745
668770,0.05625266182313535
668771,0.013452098251296866
668772,0.7829317347660826
668773,0.003068295814349544
668774,0.00019070462575269796
668775,0.10641953772975074
668776,0.5519200400084904
668777,0.009831957191270828
668778,0.0003533081731491828
668779,0.17765102842547176
668780,0.37885151079250307
668781,0.0372153959383517
668782,0.02821423570837038
668783,0.0008507935194727969
668784,0.10707468398590816
668785,0.2385874860172032
668786,0.7994210469973777
668787,0.007782927647226566
668788,0.008619762568552528
668789,0.0092495984752594
668790,0.5453251480343919
668791,0.8822154450563816
668792,0.09105185843331817
668793,0.028909023202764884
668794,0.0006161669895741415
668795,0.055045964855830645
668796,0.3800599142758624
668797,0.010610682507940103
668798,0.03099182709463727
668799,0.005799562805101839
668800,0.0012232701400749866
668801,0.0002774993664623124
668802,0.0201934884043197
668803,0.8657718301953934
668804,0.04465469576842789
668805,0.005835273953775028
668806,0.03472584962605053
668807,0.3275013429701903
668808,0.5911862841532417
668809,0.7844765903516153
668810,0.00039815194581536794
668811,0.0007155867242418332
668812,0.0058602551441718186
668813,0.001352103889938977
668814,0.5891430270013143
668815,0.0007308145338342609
668816,0.6942368592594844
668817,0.016716016578859058
668818,0.033182153396182815
668819,0.006525946504324585
668820,0.00046960027794867143
668821,0.8100029637131035
668822,0.2895146032545791
668823,0.00019014233603472947
668824,0.46897458722661955
668825,0.019840316946909332
668826,0.5140445494595939
668827,0.2804896801933665
668828,0.07873944539047575
668829,0.0003940948301372092
668830,0.2880899422005479
668831,0.013865171669418835
668832,0.5688345876603755
668833,0.4830508278988416
668834,0.7175329307130299
668835,0.0007119581974484522
668836,0.005365394418365848
668837,0.009644170022297529
668838,0.0012290555118272854
668839,0.7008577378318734
668840,0.4151561374191658
668841,0.8455450489414771
668842,0.14160693225262677
668843,0.1270907050515633
668844,0.0035243022267452827
668845,0.0005674688802445819
668846,0.6256300501053158
668847,0.23185779470413456
668848,0.00355432638837164
668849,0.29330394668174653
668850,0.0005374431804698202
668851,0.015056118933021511
668852,0.0037416099538060783
668853,0.19428605606303317
668854,0.4218569691249474
668855,0.6365881047016572
668856,0.0006669727961647613
668857,0.01116250059738993
668858,0.27299409555693627
668859,0.0005332836869292029
668860,0.17018508322936995
668861,0.6779928415133231
668862,0.417217635412895
668863,0.09346887502170137
668864,0.5925349934670076
668865,0.012541391377041116
668866,0.014627889821601962
668867,0.006235824259661505
668868,0.5134645686212168
668869,0.005080135305833089
668870,0.2991495284634452
668871,0.792938169586332
668872,0.03596968748364749
668873,0.58588547540566
668874,0.4276459678567639
668875,0.00084439381466292
668876,0.00022039464811365894
668877,0.850197007674925
668878,0.004190344472988735
668879,0.9981706588048224
668880,0.15379891442812904
668881,0.049201794535113835
668882,0.04293018913589446
668883,0.008216156685271049
668884,0.00043553955095107646
668885,0.019047549630863043
668886,0.05073691410146731
668887,0.011684910629827282
668888,0.0017374486035080905
668889,0.15062473191964504
668890,0.18129339423890264
668891,0.7688927631899615
668892,0.34692379692761677
668893,0.03607274826168116
668894,0.43853865172553125
668895,0.001156033191957041
668896,0.012328124802249173
668897,0.8462150170427947
668898,0.00782034958258286
668899,0.18434332219115201
668900,0.758654831072511
668901,0.00879750415621222
668902,0.015515265803697404
668903,0.013726469137503614
668904,0.004728197262983176
668905,0.0013420961828784388
668906,0.059679733492919315
668907,0.0016927374733810183
668908,0.8539707871374107
668909,0.021683661598967303
668910,0.8941028037965171
668911,0.4339654111511077
668912,0.0023287444643822243
668913,0.0002948732896099226
668914,0.001798117617161955
668915,0.000295152232418354
668916,0.005538110331201353
668917,0.0010357491126476248
668918,0.0012185660615699893
668919,0.0011850669328384946
668920,0.005980438114348353
668921,0.004734965742106028
668922,0.002100485686347437
668923,0.003704795372259587
668924,0.004196145899640214
668925,0.22273981439970697
668926,0.0020807465480691106
668927,0.0005104275373895013
668928,0.018795038824599052
668929,0.4584135580697912
668930,0.0024472975710519347
668931,0.5699527428027409
668932,0.7837666911848918
668933,0.019155306254652213
668934,0.23342715257876231
668935,0.022735968290917747
668936,0.32313380506396877
668937,0.9137252131958187
668938,0.8049334928058854
668939,0.020828795287032735
668940,0.01939285365173873
668941,0.7193375513833641
668942,0.0006378973329405292
668943,0.00030189273534045286
668944,0.015596052271940365
668945,0.010312290192830205
668946,0.002074739447182064
668947,0.004337987473033404
668948,0.000326773763276261
668949,0.10566602453725141
668950,0.0005254396386870106
668951,0.2903971984215692
668952,0.9219695499575632
668953,0.28950006333492617
668954,0.0054580060225877915
668955,0.000928281476812026
668956,0.0015641985171456231
668957,0.5542309495345487
668958,0.022338913606280337
668959,0.37323362868600674
668960,0.009102166114329992
668961,0.15233853521199342
668962,0.0007856653037194788
668963,0.022854096001266613
668964,0.24305239594317818
668965,0.016330671248996245
668966,0.0007583859247711419
668967,0.0070190774078397215
668968,0.11193942014079275
668969,0.5905443604771161
668970,0.0023670464496813866
668971,0.05575758357530809
668972,0.19763957329434817
668973,0.0011838123175366305
668974,0.027564796578994133
668975,0.8166784626616639
668976,0.008370487771521714
668977,0.11797348942662494
668978,0.0002699128664677314
668979,0.8910156706084683
668980,0.032392866712292516
668981,0.00877554762899539
668982,0.35269724040554296
668983,0.7501094544231799
668984,0.022787611456860743
668985,0.44470477115222906
668986,0.0012497512102752403
668987,0.00021938884879867658
668988,0.002522400375271989
668989,0.00032280973779096284
668990,0.017984306816076476
668991,0.0022910382787491297
668992,0.005080826342117265
668993,0.6631010397027043
668994,0.05250657402108452
668995,0.017673569754901506
668996,0.0061197523668718775
668997,0.005868498308379736
668998,0.4479230272281306
668999,0.5014829430568638
669000,0.0009785769600007003
669001,0.05941804196235617
669002,0.00045034397610615984
669003,0.003608169143938497
669004,0.010894657073943602
669005,0.0060199855578335635
669006,0.3290817334348295
669007,0.05749435412493485
669008,0.006800953969475196
669009,0.9348408162546499
669010,0.19012796184061703
669011,0.0005310136075105317
669012,0.2362641166851845
669013,0.006927817110359247
669014,0.005214713652489751
669015,0.016581690731315955
669016,0.2703919398170757
669017,0.6264819592927635
669018,0.7461234104916585
669019,7.96602414064881e-05
669020,0.45253819445026444
669021,0.00446157223213617
669022,0.0109863432167464
669023,0.00652285241138951
669024,0.0006120810772313796
669025,0.016550245572182643
669026,0.5663930363191718
669027,0.0018591753400390445
669028,0.5800106073578645
669029,0.005974667205627397
669030,0.6204628918016141
669031,0.00020930360981332268
669032,0.7104884857180187
669033,0.004502077680639007
669034,0.005537064443657185
669035,0.08183264843905035
669036,0.0009249225178421497
669037,0.23085720421311043
669038,0.039157052905335415
669039,0.013511959581851514
669040,0.17040114554239535
669041,0.3167573324166877
669042,0.07424977458858442
669043,0.1277807956169141
669044,0.9028185787207774
669045,0.039960242180252147
669046,0.0033815852997101537
669047,0.3164693105999702
669048,0.0030990060973207383
669049,0.0002143552266538287
669050,0.0001908905616728217
669051,0.014199969903853308
669052,0.07664150328653996
669053,0.7836967967396113
669054,0.006589584657416347
669055,0.0008866965140622647
669056,0.005534938939948104
669057,0.0498493135965279
669058,0.0013672578999502846
669059,0.6742584236775804
669060,0.0011150274269531837
