id,Will_Buy_EV
668665,0.013273581147657745
668666,0.011910453117202999
668667,0.0052103761201088734
668668,0.002317572952338166
668669,0.02310991335579081
668670,0.003805764334382079
668671,0.40863467795359276
668672,0.0001732707151744732
668673,0.6730476129885676
668674,0.009084763128338327
668675,0.2930765885041905
668676,0.6072906302780798
668677,0.014467857937722265
668678,0.4352289066866423
668679,0.00767181900769907
668680,0.11632037301021099
668681,0.0017010684276894963
668682,0.0001032032116623799
668683,0.10037408640528944
668684,0.13295507762707212
668685,0.0002519451146871054
668686,0.0009005902584106677
668687,0.0048681341048100795
668688,0.6652468603745667
668689,0.00010286215507184551
668690,0.01616335589269835
668691,0.0007580573047255137
668692,0.0006737308535465338
668693,0.18164959515115678
668694,0.6105603231744392
668695,0.0187625085207491
668696,0.23392298525088248
668697,0.09387996998357184
668698,0.0003136567564299196
668699,0.1050113499075116
668700,0.0035868804043807725
668701,0.5623611187149613
668702,0.8959184973980634
668703,0.47457720471745074
668704,0.0003820828479131385
668705,0.009149312482854008
668706,0.0009697058042935239
668707,0.0002350510650145897
668708,0.0006342635413361729
668709,0.17763912110203212
668710,0.02877923630163373
668711,0.44469999015389616
668712,3.254202753763105e-05
668713,0.6715412151680726
668714,0.0003172814166961312
668715,0.798487000369999
668716,0.2978262190789732
668717,0.1647966622519778
668718,0.0687549656834761
668719,6.442404699709745e-05
668720,0.8746396055031554
668721,0.9305411790841791
668722,0.8340710398319782
668723,0.0012346967611910292
668724,0.438603406821808
668725,0.6997632204421285
668726,0.8571281090005358
668727,0.12517238287516955
668728,0.1807840462017507
668729,0.00013799893740893912
668730,9.66057376478193e-05
668731,0.8094905539617143
668732,0.011246083503733195
668733,0.01586969357865906
668734,0.005299565218823145
668735,0.0004063222568008724
668736,0.004136237197176677
668737,0.004694505645777499
668738,0.7733349790080994
668739,0.8862354989682726
668740,0.00038273880943045667
668741,0.016803485081666725
668742,0.002047482140803533
668743,0.009154980800083258
668744,0.0008164788274126439
668745,0.04576017438291466
668746,0.00032222951355531106
668747,0.1248574789558305
668748,0.1348895640768371
668749,0.07373726340714282
668750,0.06481572909911403
668751,0.017862598576765275
668752,0.0003176102769248205
668753,0.007521868663042711
668754,0.01266353970632745
668755,0.037784828729396876
668756,0.07856538438812381
668757,8.135074646467393e-05
668758,0.16382520147198992
668759,0.03066306966963221
668760,0.020148507047243955
668761,0.00036999844510292605
668762,0.01873070911949137
668763,0.11214906157657945
668764,0.8028266770844765
668765,0.0007114307730641488
668766,0.06776265655297373
668767,0.0042834292585564576
668768,0.004627397792484578
668769,0.09854295487796338
668770,0.0719803029613738
668771,0.017556852952486837
668772,0.792426440454438
668773,0.004329499314906544
668774,6.636207815665342e-05
668775,0.11676431106613766
668776,0.5227254354909527
668777,0.009761146271444946
668778,0.00014273071144298665
668779,0.17508507193211212
668780,0.3434923639877206
668781,0.036450635880413335
668782,0.05675398207292062
668783,0.0006328122496839858
668784,0.10786541351505688
668785,0.22882397757312467
668786,0.7593343319998096
668787,0.012454077408052617
668788,0.006689938408922523
668789,0.007061655393168543
668790,0.5245218622154287
668791,0.8881994287462437
668792,0.1192724562217031
668793,0.029815692532453506
668794,0.0002783266138150576
668795,0.05117568544792083
668796,0.3370116269703278
668797,0.008322417701353006
668798,0.01925333942692574
668799,0.005790007705772279
668800,0.0015196421590363519
668801,0.00020980223469352274
668802,0.0185734015064967
668803,0.8770479082043446
668804,0.0369103276297975
668805,0.0060411785107011284
668806,0.04456977166560802
668807,0.36312923463481034
668808,0.5881705697757671
668809,0.7948143145036125
668810,0.00015382351115033634
668811,0.0006352926776417344
668812,0.007824386631506166
668813,0.0018651177187994092
668814,0.5570068326845443
668815,0.0008508317659250811
668816,0.7470632346384433
668817,0.01647651505799618
668818,0.032493336900247166
668819,0.007250759558583194
668820,0.0001239260728978267
668821,0.8093632363333016
668822,0.29564805751714324
668823,8.140012392582988e-05
668824,0.43810945141507845
668825,0.0032418552092406674
668826,0.4907136476184446
668827,0.49337890290570086
668828,0.07692456827622357
668829,0.00024215709526232115
668830,0.2740219622190181
668831,0.018983174962768495
668832,0.5020048075519888
668833,0.5668754042693813
668834,0.6804540782510003
668835,0.0007248598757767003
668836,0.004055622692260179
668837,0.008964797584543884
668838,0.0010070143946617975
668839,0.7585030065621189
668840,0.47260776891558076
668841,0.8702494624843047
668842,0.14105217075429263
668843,0.11389034558190997
668844,0.0007960942180538497
668845,0.00028196463284695995
668846,0.6537568348969194
668847,0.22879480230757088
668848,0.002705289503377618
668849,0.3118459097834234
668850,0.00026104570365524465
668851,0.016330614604144228
668852,0.002527308149133569
668853,0.20561505622027393
668854,0.3860708239743376
668855,0.6540905055013779
668856,0.00025616835672582334
668857,0.010478611762642337
668858,0.2559758769179453
668859,0.0002535880885489431
668860,0.1716211976315708
668861,0.6626567124967688
668862,0.4665972206287525
668863,0.10706912225225201
668864,0.6011621102113793
668865,0.010909139661475512
668866,0.016835976253364995
668867,0.010352810984471494
668868,0.5312674867858271
668869,0.004367213321598376
668870,0.3630441171447568
668871,0.7423143955527587
668872,0.032979029126513695
668873,0.5582534335246043
668874,0.4201979336090902
668875,0.0007515303032723914
668876,0.00011680876780512456
668877,0.8363695464814207
668878,0.003833311257503751
668879,0.9774561928394299
668880,0.14264652896194702
668881,0.03866416526033629
668882,0.03534845499614275
668883,0.00820608339008652
668884,0.00015226745645115233
668885,0.019182350140699765
668886,0.05274623047920039
668887,0.013131033683255596
668888,0.00344513980508733
668889,0.1479786096024442
668890,0.17866111638756305
668891,0.7470786614523269
668892,0.37801641218595317
668893,0.03229111826968628
668894,0.46426542145851224
668895,0.0024029596863306027
668896,0.011288270807452141
668897,0.8144086878355375
668898,0.00852527966301773
668899,0.2666620709168666
668900,0.7634183140980144
668901,0.009182157717380197
668902,0.015460128586961424
668903,0.014670688086910686
668904,0.006501911317419359
668905,0.0009504943913215193
668906,0.05412154727881237
668907,0.0011509867237559407
668908,0.8468884080718044
668909,0.01804936939385265
668910,0.8888546439139411
668911,0.4411599947492434
668912,0.002466304528367155
668913,0.00015424038565879194
668914,0.003638460131034811
668915,0.00023784896093908138
668916,0.007312306284325277
668917,0.0010570432821678931
668918,0.0025431516669196597
668919,0.00043514340575639325
668920,0.004968634634869143
668921,0.00728689361368784
668922,0.0009450268995958702
668923,0.012774619124250843
668924,0.004799946421392808
668925,0.234868589695081
668926,0.000831587892289536
668927,0.0002792044822739132
668928,0.016707768932731723
668929,0.48919997784384817
668930,0.00139288999686872
668931,0.641909484858296
668932,0.78877525048202
668933,0.016955620003198783
668934,0.2561110463111799
668935,0.02244610916497969
668936,0.30046907849773824
668937,0.9198375660891005
668938,0.8443996015424013
668939,0.016346963376703362
668940,0.019076111182059863
668941,0.6906730852923881
668942,0.0005241446703914641
668943,0.0008773485017974699
668944,0.019409060896843574
668945,0.010417237862645666
668946,0.0022725510654749643
668947,0.007542159601019803
668948,0.0001793258801163838
668949,0.10561309662714932
668950,0.0002853725805123858
668951,0.43232714210486445
668952,0.9369727395637721
