id,Will_Buy_EV
668665,0.021649299679470036
668666,0.033961335526501754
668667,0.01047897388389604
668668,0.005778634051515155
668669,0.03864476739006465
668670,0.009501316891982761
668671,0.7385097861806433
668672,0.0004376239672663101
668673,1.3142607087565465
668674,0.012802598438108227
668675,0.5879275092568842
668676,1.0464804583041092
668677,0.0250766758953561
668678,1.0293516785162342
668679,0.07359771220190148
668680,0.23526771432174434
668681,0.004267100348075272
668682,0.0001103870073740193
668683,0.22476122113568325
668684,0.1938795233711333
668685,0.0006555581908611831
668686,0.001493079811385836
668687,0.009860041365366428
668688,1.3627785449866547
668689,0.00014423527304765945
668690,0.02842463020113624
668691,0.0014609699708829252
668692,0.0020533888097019606
668693,0.33419776323399625
668694,1.1620191202813541
668695,0.03907061134714218
668696,0.4498961424820594
668697,0.21119546190902885
668698,0.0006758174799286902
668699,0.2400797720439363
668700,0.00689945686194275
668701,0.9922665863562167
668702,1.8281064216095464
668703,0.9531351221642759
668704,0.0006369064995352573
668705,0.023950754674092502
668706,0.0017034679525813928
668707,0.0005992599639994604
668708,0.0011174121274826103
668709,0.3485672681390565
668710,0.055073871224547176
668711,0.8293305666042518
668712,0.00020692650420568146
668713,1.2381466476434033
668714,0.0004558606849170998
668715,1.5535695673683976
668716,0.5629303862384966
668717,1.093822293434888
668718,0.11139829498531631
668719,8.19782824972749e-05
668720,1.7659722924068961
668721,1.814426959883363
668722,1.5541837552860391
668723,0.0019882810620902723
668724,0.9449675353463851
668725,1.1610348932440175
668726,1.6487484746703311
668727,0.31528087702876956
668728,0.38943521538556714
668729,0.00022234023385576327
668730,0.0002928660272607998
668731,1.4973638128482276
668732,0.025234458222313363
668733,0.03423769642092156
668734,0.011516401906417536
668735,0.0009361039322080017
668736,0.00988409677798169
668737,0.013686527295632285
668738,1.480030656155215
668739,1.7700185979621468
668740,0.0008588342053416847
668741,0.1585597111829396
668742,0.0037168234940827363
668743,0.016442323419424844
668744,0.0017295624734364498
668745,0.20209262931752403
668746,0.0004949026534776316
668747,0.2817581596744758
668748,0.29407881283661086
668749,0.1725392432597539
668750,0.10466720044719109
668751,0.04517981967092766
668752,0.00046949905497340274
668753,0.01439058713804322
668754,0.028605073477774662
668755,0.059372294003279584
668756,0.2106284546728433
668757,8.536232308258945e-05
668758,0.3328243269317158
668759,0.08101488026030455
668760,0.02970738005743001
668761,0.0007149694841343806
668762,0.03899656545875351
668763,0.2468990082162
668764,1.5112543046243245
668765,0.0021085959498373884
668766,0.12519242139271955
668767,0.010618316944083724
668768,0.007771766170726064
668769,0.20500998149287172
668770,0.2126744373760392
668771,0.037899110898828935
668772,1.6083263387391629
668773,0.008269349731253883
668774,7.517935467134942e-05
668775,0.22757557043277166
668776,0.9709094930581359
668777,0.019861095548299353
668778,0.00016623853700956353
668779,0.44311287277170425
668780,0.7518966310701631
668781,0.0709956872717681
668782,0.08432109582621133
668783,0.0011186973539895595
668784,0.2062860859736954
668785,0.47531861263858577
668786,1.5221343853063976
668787,0.03857877608405434
668788,0.01158511423851699
668789,0.015795948805028732
668790,1.068887345081558
668791,1.8031639956188867
668792,0.2120188531350954
668793,0.05334974626854003
668794,0.0011584915298395785
668795,0.11127007587714548
