id,Will_Buy_EV
668665,0.007304708240553737
668666,0.014616505475714803
668667,0.004611577605828643
668668,0.0028366213955450803
668669,0.010883765993639827
668670,0.0037758663529530168
668671,0.31512584909796715
668672,0.0002765889548754785
668673,0.6915788948535919
668674,0.003170458599925041
668675,0.3581167124211788
668676,0.5302399843931198
668677,0.007173858815804124
668678,0.5209173709154129
668679,0.04382212134078145
668680,0.13297993876039982
668681,0.0026491911557968706
668682,0.00014204157378117088
668683,0.0884347353130579
668684,0.07576333824545145
668685,0.0004090173424629029
668686,0.0006044647307135165
668687,0.0037836277624592185
668688,0.6808789297938347
668689,9.994821812142618e-05
668690,0.016656071646139026
668691,0.0015805710572749376
668692,0.005911684886086732
668693,0.14852969907224178
668694,0.6102475598454475
668695,0.01764652947895229
668696,0.19448948092758656
668697,0.09736988227814436
668698,0.00045713035069638863
668699,0.15302062965929508
668700,0.0032869465358089656
668701,0.4796096011996269
668702,0.8988968282938004
668703,0.5262045562267303
668704,0.00038109542947495356
668705,0.007375216344371438
668706,0.0005475946672959253
668707,0.0007767424976918846
668708,0.0004727276900666766
668709,0.22636106237769127
668710,0.02368338080123067
668711,0.4076835885643959
668712,0.00012517481900431449
668713,0.6075777262449265
668714,0.00026071043248521164
668715,0.7461810410022736
668716,0.3473675064742565
668717,0.5509830340743065
668718,0.04577967058867216
668719,6.518407190014841e-05
668720,0.9181645959615707
668721,0.9302759319543839
668722,0.7818773239850998
668723,0.000952648144448176
668724,0.48447856307029724
668725,0.5507177338004112
668726,0.7599279880523682
668727,0.1169351376593113
668728,0.2143738828599453
668729,0.00011217368228244595
668730,0.00035323386327945627
668731,0.757533386349678
668732,0.016405284171923995
668733,0.02252205298282206
668734,0.005055068293586373
668735,0.0006631849610130303
668736,0.002746727433986962
668737,0.007462286041118205
668738,0.7238663583993912
668739,0.8368296921253204
668740,0.0005174383841222152
668741,0.05192682845517993
668742,0.0013708432670682669
668743,0.0065132336458191276
668744,0.0012197146425023675
668745,0.05481879133731127
668746,0.00028994231615797617
668747,0.12151551991701126
668748,0.1366483960300684
668749,0.08407440036535263
668750,0.051285984460264444
668751,0.016249222331680357
668752,0.0003006312399520539
668753,0.0054725740337744355
668754,0.011501743108965456
668755,0.026663434458896518
668756,0.10360789485275745
668757,9.83410318440292e-05
668758,0.17234396748244762
668759,0.022176207974553108
668760,0.011736484244465828
668761,0.00028861485043307766
668762,0.028239899780601263
668763,0.06247307080775499
668764,0.7719826996326447
668765,0.0010607867006910965
668766,0.043200316838920116
668767,0.003519724472425878
668768,0.002498863614164293
668769,0.09768017567694187
668770,0.1231885738670826
668771,0.030783312395215034
668772,0.8205043077468872
668773,0.00582051946548745
668774,0.00010067858784168493
668775,0.14327622018754482
668776,0.48771417886018753
668777,0.009641850250773132
668778,0.00018171333067584783
668779,0.20342561602592468
668780,0.3989300951361656
668781,0.03541419841349125
668782,0.061390312388539314
668783,0.00042544367170194164
668784,0.061984483152627945
668785,0.2262195162475109
668786,0.7519702166318893
668787,0.013736970257014036
668788,0.0028660280513577163
668789,0.00674619828350842
668790,0.6346557289361954
668791,0.8773687034845352
668792,0.11825220566242933
668793,0.019645126769319177
668794,0.0004425177212397102
668795,0.04100751085206866
668796,0.3056834787130356
668797,0.007202770560979843
668798,0.03845042735338211
668799,0.004265243420377374
668800,0.002614390308735892
668801,0.0002701544144656509
668802,0.020497080869972706
668803,0.7707984447479248
668804,0.03181337611749768
668805,0.005712530924938619
668806,0.03474363777786493
668807,0.47388622909784317
668808,0.5211003050208092
668809,0.876582607626915
668810,0.00013444654177874327
668811,0.0007952006417326629
668812,0.004293182282708585
668813,0.002705372346099466
668814,0.5499908104538918
668815,0.0009584703075233847
668816,0.767582893371582
668817,0.014416213380172849
668818,0.028655613772571087
668819,0.005821987637318671
668820,0.00012351482291705906
668821,0.8463189154863358
668822,0.2890496850013733
668823,0.00013737557856075
668824,0.337161336094141
668825,0.005358609894756228
668826,0.33278653025627136
668827,0.49554724991321564
668828,0.10985473170876503
668829,0.00019503908515616786
668830,0.3083203472197056
668831,0.02150132297538221
668832,0.5213073790073395
668833,0.7104895710945129
668834,0.7445103079080582
668835,0.0003996367522631772
668836,0.002141496224794537
668837,0.010308711673133075
668838,0.0006815238739363849
668839,0.7204543501138687
668840,0.3623197674751282
668841,0.8109512329101562
668842,0.12784414738416672
668843,0.11076966300606728
668844,0.0016878413734957576
668845,0.0007952436062623747
668846,0.671322762966156
668847,0.1819546241313219
668848,0.002982117614010349
668849,0.2875909395515919
668850,0.00045658388262381777
668851,0.016168765490874648
668852,0.002162599324947223
668853,0.2781655713915825
668854,0.32198648899793625
668855,0.5560436844825745
668856,0.0002503431860532146
668857,0.004631263553164899
668858,0.26693269982934
668859,0.00020754921570187435
668860,0.17569112218916416
668861,0.7401521354913712
668862,0.42981431633234024
668863,0.1000403892248869
668864,0.6566400080919266
668865,0.009742102352902293
668866,0.029847976751625538
668867,0.007565962034277618
668868,0.39668290317058563
668869,0.005425446026492864
668870,0.3419497683644295
668871,0.6378791406750679
668872,0.05676524993032217
668873,0.5915560647845268
668874,0.36706071719527245
668875,0.0037131274584680796
668876,9.623533696867526e-05
668877,0.7805109620094299
668878,0.004103594401385635
668879,0.7732215076684952
668880,0.11237825453281403
668881,0.05008875112980604
668882,0.044222856406122446
668883,0.00751357723493129
668884,0.0002240302383142989
668885,0.018013173947110772
668886,0.03151418827474117
668887,0.010371193173341453
668888,0.0036159328010398895
668889,0.16641955077648163
668890,0.19158422946929932
668891,0.8107571452856064
668892,0.40477845072746277
668893,0.050750046502798796
668894,0.5125074163079262
668895,0.0010643425048328936
668896,0.015929207438603044
668897,0.70758256316185
668898,0.0045464723953045905
668899,0.25705409049987793
668900,0.7481745034456253
668901,0.010194677393883467
668902,0.013958761584945023
668903,0.011322491453029215
668904,0.013105185702443123
668905,0.0005721113120671362
668906,0.049862828105688095
668907,0.0010817951842909679
668908,0.8114533126354218
668909,0.01849048282019794
668910,0.9133161455392838
668911,0.44122982770204544
668912,0.0027727607812266797
668913,0.0003192673721059691
668914,0.004613709636032581
668915,0.0001123867532442091
668916,0.013393145287409425
668917,0.00134191288088914
668918,0.0009042588353622705
668919,0.0004097447817912325
668920,0.005393920466303825
668921,0.01046451716683805
668922,0.0007365292403846979
668923,0.006701436243019998
668924,0.005324999801814556
668925,0.2546301633119583
668926,0.0005295129521982744
668927,0.0002259054144815309
668928,0.014866682467982173
668929,0.39584238827228546
668930,0.001508524910605047
668931,0.6350032985210419
668932,0.8021994233131409
668933,0.0269905305467546
668934,0.25992071628570557
668935,0.016866282559931278
668936,0.25279466435313225
668937,0.9266880452632904
668938,0.7502215951681137
668939,0.019711346831172705
668940,0.022809611167758703
668941,0.687769815325737
668942,0.00044380078179528937
668943,0.00043825380271300673
668944,0.02240401948802173
668945,0.016769602079875767
668946,0.002212492167018354
668947,0.004637410631403327
668948,0.00024132030011969618
668949,0.14698850363492966
668950,0.00044699249701807275
668951,0.42698799818754196
668952,0.9414373934268951
668953,0.3872313126921654
668954,0.0038595510995946825
668955,0.0005844100742251612
668956,0.0011989310442004353
668957,0.8474798053503036
668958,0.014142840867862105
668959,0.1746194176375866
668960,0.0019904171640519053
668961,0.1473029088228941
668962,0.0005481284897541627
668963,0.013891913695260882
668964,0.3259628377854824
668965,0.02259997627697885
668966,0.00037934413194307126
668967,0.006437067175284028
668968,0.08614145498722792
668969,0.6695519313216209
668970,0.0029030448640696704
668971,0.0551160117611289
668972,0.11750605888664722
668973,0.0007549299771199003
668974,0.02730099903419614
668975,0.7849722355604172
668976,0.006683395360596478
668977,0.06855185143649578
668978,0.0001527015174360713
668979,0.9283556044101715
668980,0.06180700287222862
668981,0.007755133439786732
668982,0.42031802237033844
668983,0.7180159538984299
668984,0.0175387361086905
668985,0.5239155516028404
668986,0.0008402274106629193
668987,0.00023024841721053235
668988,0.0008801639487501234
