id,Will_Buy_EV
668665,0.021678772096789388
668666,0.01247719499030613
668667,0.004545514978282795
668668,0.0037861814274406137
668669,0.031183160264704808
668670,0.003896378360876076
668671,0.4688809514035802
668672,0.00032251649347303307
668673,0.6995352943371554
668674,0.008448418110681748
668675,0.27897426590856705
668676,0.568609238924557
668677,0.05788615679046098
668678,0.3799690808090639
668679,0.006482544739384441
668680,0.09522652335736151
668681,0.001668415835111561
668682,0.0003147377389507898
668683,0.08842518592072782
668684,0.10028293688513776
668685,0.0005388289958338118
668686,0.0015903172224235578
668687,0.0037892825368760754
668688,0.7034192727147532
668689,0.00013851143028531735
668690,0.01302811702857352
668691,0.0011322765650561123
668692,0.003392188075815368
668693,0.1808774810425151
668694,0.68247255406402
668695,0.012924585591686433
668696,0.2151797336374397
668697,0.0976193583419891
668698,0.0006339664008363987
668699,0.1371269261532098
668700,0.0037268098712461197
668701,0.5836587977167443
668702,0.8837776300548924
668703,0.47484945362004377
668704,0.0007647491596000937
668705,0.006897789953406579
668706,0.001835813996701562
668707,0.000502400976671649
668708,0.0012125105236619725
668709,0.09977326427156488
668710,0.03077210877722323
668711,0.4299497609413645
668712,5.4548172813104464e-05
668713,0.6320075938234604
668714,0.00042622659025446833
668715,0.86847625533983
668716,0.3023335862578522
668717,0.10594336720131943
668718,0.06047871846348918
668719,0.0001723893631562727
668720,0.880240513392238
668721,0.9166384405841426
668722,0.8422994980435026
668723,0.0012828554258409563
668724,0.4276141696205571
668725,0.6452575933516592
668726,0.8336626214719209
668727,0.17144891158741982
668728,0.16161769615446447
668729,0.0003272534117730596
668730,0.00012943226173798826
668731,0.8006131339747589
668732,0.013222288470901681
668733,0.015159698340906531
668734,0.004754084393696475
668735,0.0006377152852090305
668736,0.004434079740981106
668737,0.0041425006176573865
668738,0.8007665241686075
668739,0.9299698871417559
668740,0.0006332802743377814
668741,0.01189034760541375
668742,0.007495458027526324
668743,0.009230481978844685
668744,0.0008304947061830836
668745,0.03577203013763609
668746,0.0007182555056214079
668747,0.17427381215865212
668748,0.08899572114576695
668749,0.07357717005723569
668750,0.06211476280371291
668751,0.01573859047755513
668752,0.0006689289946334304
668753,0.018974551945230764
668754,0.01696373148001868
668755,0.033318389780096144
668756,0.06613299253565987
668757,0.00023618192026203844
668758,0.1956248760896957
668759,0.037353883719034184
668760,0.029956677045449798
668761,0.0004655317212832295
668762,0.020614993810403406
668763,0.11112583393857697
668764,0.8329192189590342
668765,0.0009675780961178489
668766,0.07234817007371455
668767,0.010673093955545346
668768,0.003345640667854555
668769,0.08641209790251494
668770,0.0574396699092265
668771,0.01668346675150509
668772,0.7899162922116187
668773,0.003283607653659956
668774,0.00019302295138107244
668775,0.12441884114124782
668776,0.5346076766338542
668777,0.01020992861417698
668778,0.00031042704403286194
668779,0.18989072001148427
668780,0.3839975122818764
668781,0.03955968375669303
668782,0.027710203456898917
668783,0.0009998209101017435
668784,0.10062895180091344
668785,0.240649207735027
668786,0.7977097030095729
668787,0.0066626331718933045
668788,0.007020433794739815
668789,0.01177393655120129
668790,0.5335278916664767
668791,0.8834382988537823
668792,0.09546224802514007
668793,0.021701818087863575
668794,0.0003930621828366292
668795,0.05338753413559069
668796,0.39190087376254346
668797,0.010320269132982774
668798,0.02991051390998083
668799,0.005491140421437067
668800,0.0009140272818215511
668801,0.00023504829281811938
668802,0.020317568607733268
668803,0.8544149729191448
668804,0.043184762174921704
668805,0.005497967376461884
668806,0.03165590271432069
668807,0.32318644881006986
668808,0.5809252257501807
668809,0.7838700241246116
