id,Will_Buy_EV
668665,0.010641564438576041
668666,0.018140597057902403
668667,0.005026115061498288
668668,0.0028078494468073228
668669,0.020228550885135775
668670,0.004355989779805834
668671,0.3730154040817939
668672,0.0001227972280002301
668673,0.6553563663377108
668674,0.006509154701843456
668675,0.28729357750072676
668676,0.5013016760081588
668677,0.010666025993212869
668678,0.5399022311633926
668679,0.035045193491849674
668680,0.11276731692311862
668681,0.002054599669803803
668682,8.506201555789564e-05
668683,0.11816308056002126
668684,0.08995174082862697
668685,0.0003296889143606901
668686,0.000757594770991274
668687,0.0037858777592354926
668688,0.6759483538561375
668689,7.602778845461573e-05
668690,0.01301291630718893
668691,0.0009086521193135195
668692,0.0013940628532200052
668693,0.17562313724720388
668694,0.5754448969561816
668695,0.01693371994185129
668696,0.22780127826590219
668697,0.09780763862178204
668698,0.00037722413674824555
668699,0.1190045838189844
668700,0.0036646868681157914
668701,0.4874393038596893
668702,0.9271298224464273
668703,0.5083676125829529
668704,0.0003538281514804613
668705,0.012248854422349355
668706,0.0008178834383927584
668707,0.00022160063281664952
668708,0.0006549534473236048
668709,0.18165640743532677
668710,0.0274982392713534
668711,0.40570196716497287
668712,9.929143835917369e-05
668713,0.6495890270256126
668714,0.0002684596014568861
668715,0.7591702793930445
668716,0.29006762292100646
668717,0.5359604751858299
668718,0.06098616802964307
668719,8.693094133725737e-05
668720,0.8970203065732991
668721,0.9160102472974896
668722,0.7724229327936623
668723,0.0008863265563263333
668724,0.48484462399263034
668725,0.5697990539888498
668726,0.8333022690704464
668727,0.16216590396336242
668728,0.1990580652864514
668729,0.00017530389972499462
668730,0.00011146839890112932
668731,0.739758290804441
668732,0.01258570714888297
668733,0.017569744550222238
668734,0.005608974637277669
668735,0.000398720169135686
668736,0.005348269815582743
668737,0.00609789005469182
668738,0.7412359751460782
668739,0.893524732805582
668740,0.00044676944393635173
668741,0.059175439754865576
668742,0.002224889062865092
668743,0.009863864805602692
668744,0.0009307965193940623
668745,0.11577014662785988
668746,0.00030811302647015197
668747,0.13576437054813478
668748,0.14933970790162296
668749,0.079767151825969
668750,0.05383888512335394
668751,0.021949361571827305
668752,0.000277771101900919
668753,0.006814009056015534
