id,Will_Buy_EV
668665,0.011324481765494328
668666,0.01689029886817593
668667,0.005044772310240432
668668,0.0030699821894997195
668669,0.018989137402495554
668670,0.004763841706735392
668671,0.3667479604515598
668672,0.00021485706207884182
668673,0.661127614499043
668674,0.006369542824117802
668675,0.29818848047122737
668676,0.5311179619269119
668677,0.012150548639097286
668678,0.5149818458264349
668679,0.037734779388527054
668680,0.11732479509194224
668681,0.0021699393866121625
668682,5.672109348874875e-05
668683,0.1133093545495828
668684,0.09867429953970121
668685,0.00032185863235810735
668686,0.0007769221889883547
668687,0.004564016158711251
668688,0.6782679151276684
668689,8.564431116554511e-05
668690,0.01376501906913971
668691,0.0008595512082119725
668692,0.0012200734360594172
668693,0.16352810421102645
668694,0.5822642107717148
668695,0.020063268963794473
668696,0.22863795071041895
668697,0.10496774180133633
668698,0.0003570116524875779
668699,0.11824358590010764
668700,0.0034850948248073685
668701,0.4974150260273925
668702,0.9135191469955202
668703,0.4783844299907065
668704,0.0003082795435586735
668705,0.0126312116253187
668706,0.000842345675988543
668707,0.00027926574520711087
668708,0.000559245375624694
668709,0.17522799655563737
668710,0.027411450178297263
668711,0.41558334364582666
668712,0.00011038563944559671
668713,0.6178038745212047
668714,0.00023667136432236195
668715,0.7791374358709976
668716,0.2895908174200522
668717,0.5477090267934084
668718,0.060598170755516136
668719,4.240439942038443e-05
668720,0.8822541697092524
668721,0.9055707083445794
668722,0.7833420172001706
668723,0.0009890231417540817
668724,0.47453610441603555
668725,0.5824353036175202
668726,0.8270761085697512
668727,0.15486430388015315
668728,0.19381054622518035
668729,0.00012637800049288095
668730,0.00014466831517693883
668731,0.7499066069707192
668732,0.012963327479732882
668733,0.017371423677900386
668734,0.0057163157399329895
668735,0.0004607853994709408
668736,0.004801948957542861
668737,0.006618609867364509
668738,0.7437134224977846
668739,0.8828954498250974
668740,0.0004034582698972923
668741,0.07729806645559685
668742,0.001543130268525073
668743,0.00832385558158099
668744,0.0009635685514368013
668745,0.10112662043315261
668746,0.00022710945506469217
