id,Will_Buy_EV
668665,0.004837732664641829
668666,0.03179555015721865
668667,0.005598950420363199
668668,0.0027235667907160145
668669,0.02257836542970269
668670,0.0028164598197828942
668671,0.4170013252174723
668672,0.0001109769936635824
668673,0.6816965216339943
668674,0.006071359250414406
668675,0.3365806227615953
668676,0.5023517765572573
668677,0.01299436302366155
668678,0.4580955847948498
668679,0.03292386515047863
668680,0.13064220828337877
668681,0.003208316441099558
668682,3.309859651907079e-05
668683,0.16886992518631844
668684,0.09329626697620813
668685,0.00027038272681876235
668686,0.0005327124795983027
668687,0.005123291628259124
668688,0.6936066135223579
668689,1.0114676977385278e-05
668690,0.020287236307716127
668691,0.00182229607651415
668692,0.004009378550534758
668693,0.16176952652191262
668694,0.6700260254924437
668695,0.025763968008310018
668696,0.14009577726126046
668697,0.1360060592531116
668698,0.00015563571696918625
668699,0.11260862131742122
668700,0.0027134244635710885
668701,0.4561015275630425
668702,0.895839312260184
668703,0.485469725973757
668704,0.00035859093007233837
668705,0.004894198080341073
668706,0.0014007196286666586
668707,0.00028881101559704003
668708,0.0006277883144139992
668709,0.12255339207922035
668710,0.03952325397684846
668711,0.41836669390522513
668712,4.2933751994585136e-05
668713,0.522247097069983
668714,0.0002501145526364291
668715,0.7317427242209223
668716,0.43411384421463517
668717,0.6188848916313386
668718,0.041432874863913
668719,7.366228546443623e-05
668720,0.9167943862785409
668721,0.9352561999368123
668722,0.7473846163026494
668723,0.0010176046204588914
668724,0.4009143173243832
668725,0.6715074066615653
668726,0.6702986385169486
668727,0.12329662878602002
668728,0.14062109661814
668729,6.293946057300167e-05
668730,5.743342208529158e-05
668731,0.7413274507310111
668732,0.014166138774542682
668733,0.018672442377299297
668734,0.010922511063447861
668735,0.0003049312410945438
668736,0.0033218013552356518
668737,0.009301858194558664
668738,0.7281123306007886
668739,0.8999417264617294
668740,0.00026462587717573287
668741,0.06803458978531503
668742,0.009166370308396479
668743,0.011646670636009337
668744,0.0004435427670437293
668745,0.1975360326497371
668746,0.00014020832097495114
668747,0.10577920666109947
668748,0.13766623080303972
668749,0.17292644241187502
668750,0.05661043267372519
668751,0.055792145672848736
668752,0.00011082249280656067
668753,0.020811437896351884
668754,0.019053970417091722
668755,0.037840050212240836
668756,0.09377323923205369
668757,7.768238803572476e-05
668758,0.1417675076452392
668759,0.046727904453544564
668760,0.009610497857498335
668761,0.00022264225609370386
668762,0.020194531823296388
668763,0.1518471985536458
668764,0.7417770002308988
668765,0.0005567427296050574
668766,0.04833181464547158
668767,0.009726133312191099
668768,0.005721112429707345
668769,0.11638791079135181
668770,0.08302623500358206
668771,0.004678556382454232
668772,0.7592582361737976
668773,0.010093053391967708
668774,6.047454064812507e-05
668775,0.10650427082649315
668776,0.3717208567376944
668777,0.013421019103459471
668778,5.025715182639316e-05
668779,0.543558530792495
668780,0.29910170043852646
668781,0.03662731585854508
668782,0.07161975551459808
668783,0.0002764164991680729
668784,0.07566540745188136
668785,0.2744608618864077
668786,0.7770725749676615
668787,0.009899495437748453
668788,0.011476439432315445
668789,0.008794357353245984
668790,0.4398773553502062
668791,0.9300101955648079
668792,0.1619145523099275
668793,0.02162661488493211
668794,0.0002728920412384276
668795,0.080163530370876
668796,0.3772610609633488
668797,0.011577936915960168
668798,0.039738743107185295
668799,0.012083672486798308
668800,0.0010511120168426535
668801,0.00011119569632963875
668802,0.031563675957763035
668803,0.847853689105875
668804,0.039446255191105076
668805,0.012112358101323342
668806,0.022028284221949662
668807,0.24128927233722378
668808,0.6666013686291896
668809,0.7706012752110757
668810,6.812228248865476e-05
668811,0.00077002720685006
668812,0.01017538248251396
668813,0.0029625140163179443
668814,0.7068896532648082
668815,0.002397841315447783
668816,0.7741562875240694
668817,0.024858985836598554
668818,0.046507243638924146
668819,0.00831381985496647
668820,5.853977864502192e-05
668821,0.762317710291612
668822,0.40372533745705474
668823,3.383743298763663e-05
668824,0.33474427079018504
668825,0.0019818883631526076
668826,0.288799533094947
668827,0.4227870758192899
668828,0.07155085102154506
668829,0.0003434678708242976
668830,0.3853381015616265
668831,0.022848724189876074
668832,0.5255276436840993
668833,0.7957244542290876
668834,0.6902396336316703
668835,0.00027850675307088845
668836,0.0015249073281985374
668837,0.011398138914392012
668838,0.0005193678987791999
668839,0.6952394635533679
668840,0.42860009787183023
668841,0.829659262246976
668842,0.10498231767200229
668843,0.08246597082830998
668844,0.003954638029805508
668845,0.0002792389784899752
668846,0.661597303909834
668847,0.14813206554789912
668848,0.001870479355897682
668849,0.4226450603655183
668850,0.00010817958902690285
668851,0.02535357903311551
668852,0.0015802634662416288
668853,0.21913606257077484
668854,0.23961569658562176
668855,0.7495377256885016
668856,6.293498146462363e-05
668857,0.007244962032192646
668858,0.393740124463364
668859,4.053629238314189e-05
668860,0.1150273008488418
668861,0.7139380212841593
668862,0.3193181890915958
668863,0.1374547259203596
668864,0.6359967698919202
668865,0.01924643610481558
668866,0.020144846534189218
668867,0.013246843073413995
668868,0.3974868701546631
668869,0.004573470461812942
668870,0.18104879748733868
668871,0.6612727450509979
668872,0.06018497067110644
668873,0.6484286592575197
668874,0.3488010870697685
668875,0.00663185905252754
668876,5.320826192650113e-05
668877,0.796584581188484
668878,0.0014081447756664888
668879,0.7137588299891241
668880,0.14440320100488865
668881,0.13081869201071322
668882,0.04318847765387997
668883,0.0076984153726476524
668884,0.00015375604952781193
668885,0.034128665550665106
668886,0.06907505446240601
668887,0.017630550544493494
668888,0.006516949796201174
668889,0.1465717218493435
668890,0.15635036209842368
668891,0.8108988808654556
668892,0.45177670718232354
668893,0.03585875759245157
668894,0.45125186159162023
668895,0.0007464481932779343
668896,0.03208824805767199
668897,0.6339827407510565
668898,0.006079821216065228
668899,0.22395950611288007
668900,0.7601319622483989
668901,0.012893993829862931
668902,0.01312584758618877
668903,0.009184883172335805
668904,0.007980667084065642
668905,0.0011349483234082548
668906,0.04469213489102644
668907,0.0012056395359880568
668908,0.7911776127740691
668909,0.04235379519711314
668910,0.8722160854505268
668911,0.3138245032002526
668912,0.007924014131386015
668913,1.3729720161848338e-05
