id,Will_Buy_EV
668665,0.013560762813843398
668666,0.012031540781600859
668667,0.004900450856601953
668668,0.0031086584368281247
668669,0.023738376537086138
668670,0.004557739514219338
668671,0.39141486603604037
668672,0.00010136869316828711
668673,0.660770036249152
668674,0.00740802091295327
668675,0.30670866313575784
668676,0.5447813229857627
668677,0.013321699293260332
668678,0.5088795131114637
668679,0.020133480296272238
668680,0.125924547737249
668681,0.001996241994142521
668682,8.224118648988949e-05
668683,0.12596352434931013
668684,0.09635544799454933
668685,0.0002408766641238213
668686,0.0008828766044676902
668687,0.003960785795772179
668688,0.644237688791488
668689,5.60326037003911e-05
668690,0.016645369081912106
668691,0.0006457835773370335
668692,0.0008417680637088123
668693,0.1838964509047541
668694,0.6231029316247246
668695,0.014506423670082714
668696,0.2202667871089694
668697,0.09518595497109275
668698,0.00036563189087535666
668699,0.10637741528670533
668700,0.003621964932327154
668701,0.4788029835187718
668702,0.9346246811707013
668703,0.5200750774762152
668704,0.00044853564213539045
668705,0.010940577990104753
668706,0.0010640688442175325
668707,0.00029917890174476316
668708,0.0006330996626759759
668709,0.1914398481402238
668710,0.022436983517405817
668711,0.4154881627306692
668712,3.736448289272883e-05
668713,0.7026019185420816
668714,0.00028312725975693015
668715,0.7918077670903039
668716,0.3185033321622587
668717,0.34106978214148753
668718,0.06552723343541944
668719,4.760808524088939e-05
668720,0.8915158118304565
668721,0.9364978250484595
668722,0.7864243471115933
668723,0.001045942763020896
668724,0.4876658699981475
668725,0.6455916035563342
668726,0.8403017106354096
668727,0.1441099059196561
668728,0.17511938859000847
668729,0.00018856608259472046
668730,7.509157225669567e-05
668731,0.7598188872944708
668732,0.011378166569505552
668733,0.019938599766647414
668734,0.005915983439970043
668735,0.00034517113262820423
668736,0.005042924159126805
668737,0.006328499079892962
668738,0.7529478709810242
668739,0.9029039741183696
668740,0.0004186302298435232
668741,0.029734389440047193
668742,0.0015546166020173455
668743,0.00877336089134319
668744,0.0008585617999260396
668745,0.05542610160219368
668746,0.00030266306363739396
668747,0.1377377839639494
668748,0.1301227794074028
668749,0.06088993917578928
668750,0.05474434394959325
668751,0.016694282156871604
668752,0.00032657669484492885
668753,0.005215609289394803
668754,0.014077884803224541
668755,0.03459803814701543
668756,0.08959726135589602
668757,2.966917789334753e-05
668758,0.18414634751859754
668759,0.03226825626344412
668760,0.019579075233691227
668761,0.00019412124117143716
668762,0.019223179721941677
668763,0.11559852196666871
668764,0.7406362670823261
668765,0.0007294816161016392
668766,0.07421439817913181
668767,0.004464069400249037
668768,0.0031266598138687913
668769,0.08048035442934454
668770,0.09932260111402136
668771,0.01781620205523067
668772,0.8415663288527166
668773,0.004233874001587583
668774,3.128486250088931e-05
