id,Will_Buy_EV
668665,0.024876075422812602
668666,0.01383982184586882
668667,0.004110309033614277
668668,0.004257503570211843
668669,0.027103622411771625
668670,0.004756857663798774
668671,0.44421387261645884
668672,0.00039080585253131283
668673,0.699685810625106
668674,0.008681878037318153
668675,0.2904912648732133
668676,0.5572559515695841
668677,0.057288728093329744
668678,0.37572397906876964
668679,0.006005985451824265
668680,0.10471832517389079
668681,0.0018877373278461352
668682,0.00022857654571700303
668683,0.09149490941084643
668684,0.10194695807356538
668685,0.00042984619424966085
668686,0.0013907919439122359
668687,0.0034968985866669026
668688,0.6950091109115223
668689,0.00016062421816413015
668690,0.012298700666168942
668691,0.001385530148293665
668692,0.003598398654508207
668693,0.18445918740043737
668694,0.6679476084717885
668695,0.009491399644355882
668696,0.21661702656179455
668697,0.09672583206813867
668698,0.0004903252373977655
668699,0.1201109161656666
668700,0.004885813567484831
668701,0.5874771811827051
668702,0.8983474098713886
668703,0.4706909269570886
668704,0.0006594871356212871
668705,0.007126669012955368
668706,0.0014024686076499347
668707,0.0006216317747906569
668708,0.0011083152660904974
668709,0.10297200879236616
668710,0.02760936889070837
668711,0.4297460825311898
668712,6.726378986602897e-05
668713,0.6497159637712716
668714,0.0003745614661012387
668715,0.873019098637023
668716,0.2918548139441263
668717,0.11081668149685062
668718,0.06475661583060685
668719,0.00015539994821269927
668720,0.8948702618858773
668721,0.914931159075878
668722,0.8382562145083259
668723,0.0011818348568067788
668724,0.40888733688039614
668725,0.6331501684266243
668726,0.8380792480494772
668727,0.15943913880189783
668728,0.16525147271914395
668729,0.0002774854173885825
668730,0.000144636557968495
668731,0.8042232021372083
668732,0.012759744956588125
668733,0.012868495070738555
668734,0.004864588315211375
668735,0.0005310296418567268
668736,0.005365514791787091
668737,0.0046499055955283525
668738,0.8061614128533076
668739,0.9103094876871349
668740,0.0005906093298283499
668741,0.014107761633759455
668742,0.007708736436845883
668743,0.009848543647301543
668744,0.0006320134257221961
668745,0.038501307313900085
668746,0.0006668973882129694
668747,0.16668666078932848
668748,0.08707475244455781
668749,0.07188599792601041
668750,0.05762151507329001
668751,0.015920987997909194
668752,0.0005508146369116972
668753,0.01781506138747948
668754,0.017707611041995898
668755,0.03829256705355427
668756,0.07002888483453472
668757,0.00023568033097988022
668758,0.1800051498564256
668759,0.03832665912298771
668760,0.02838378309944873
668761,0.00046813749124178334
668762,0.01850197067286502
668763,0.11387853030185449
668764,0.8312250925272124
668765,0.0012344846173176164
668766,0.07070339350562486
668767,0.011867404848283384
668768,0.003306943098936791
668769,0.08203181915630336
668770,0.057748675241654356
668771,0.013994068551292312
668772,0.7643778444161626
668773,0.003463522946978535
