id,addicted_label
691369,0.999718
691370,0.91952765
691371,0.938542
691372,0.9925882
691373,0.9990656
691374,0.89807206
691375,0.818175
691376,0.43110994
691377,0.9908353
691378,0.32308486
691379,0.99982506
691380,0.7839103
691381,0.9993771
691382,0.86438453
691383,0.9736484
691384,0.99999774
691385,0.032403342
691386,0.98964906
691387,0.99993
691388,0.9999895
691389,0.6105012
691390,0.99310863
691391,0.5178253
691392,0.99958354
691393,0.92855936
691394,0.004058998
691395,0.9986041
691396,0.999619
691397,0.99992156
691398,0.15447511
691399,0.9999112
691400,0.92528737
691401,0.9999714
691402,0.3083291
691403,0.85287374
691404,0.58479154
691405,0.99984705
691406,0.99967873
691407,0.110967435
691408,0.9400903
691409,0.11574586
691410,0.9990783
691411,0.6190131
691412,0.9999896
691413,0.16694723
691414,0.915213
691415,0.08906592
691416,0.106817
691417,0.99985874
691418,0.057669677
691419,0.9939107
691420,0.9093219
691421,0.98261166
691422,0.99407214
691423,0.0078031607
691424,0.031596262
691425,0.22271319
691426,0.99495846
691427,0.99999535
691428,0.04397746
691429,0.99993217
691430,0.9357181
691431,0.0027864326
691432,0.99970514
691433,0.37628806
691434,0.983584
691435,0.029768692
691436,0.90974563
691437,0.9658671
691438,0.01894177
691439,0.9964257
691440,0.6349471
691441,0.9999933
691442,0.03462574
691443,0.013590861
691444,0.71634406
691445,0.6272205
691446,0.9999238
691447,0.9926979
691448,0.99897087
691449,0.9999404
691450,0.9708784
691451,0.96904814
691452,0.9999087
691453,0.99998975
691454,0.0063820616
691455,0.10753789
691456,0.030749906
691457,0.9366148
691458,0.010095389
691459,0.99960464
691460,0.5543434
691461,0.865679
691462,0.99990714
691463,0.96180737
691464,0.773026
691465,0.9988881
691466,0.9915451
691467,0.004355255
691468,0.99980694
691469,0.15057203
691470,0.6002812
691471,0.012632066
691472,0.45133528
691473,0.999979
691474,0.99991894
691475,0.82254297
691476,0.9999863
691477,0.005908133
691478,0.99991775
691479,0.23559667
691480,0.50698364
691481,0.003528334
691482,0.9966222
691483,0.9999502
691484,0.7316384
691485,0.037144072
691486,0.5526077
691487,0.69323534
691488,0.053674627
691489,0.95522684
691490,0.9999839
691491,0.99990976
691492,0.9995579
691493,0.99997115
691494,0.9998728
691495,0.5765387
691496,0.8317481
691497,0.5558522
691498,0.9993279
691499,0.9994578
691500,0.9772586
691501,0.7411903
691502,0.049916167
691503,0.007377392
691504,0.061059214
691505,0.8182628
691506,0.9999801
691507,0.0018433619
691508,0.6563708
691509,0.15018909
691510,0.9978504
691511,0.9999151
691512,0.44535372
691513,0.14077586
691514,0.99750227
691515,0.3711068
691516,0.028503334
691517,0.99999857
691518,0.99991703
691519,0.999864
691520,0.968509
691521,0.9999881
691522,0.5903731
691523,0.3248813
691524,0.570085
691525,0.99986756
691526,0.9999448
691527,0.004268123
691528,0.0149395475
691529,0.9056126
691530,0.9998272
691531,0.9968957
691532,0.9993105
691533,0.48063323
691534,0.9999409
691535,0.9934814
691536,0.9990859
691537,0.9728713
691538,0.9968574
691539,0.14396553
691540,0.9999726
691541,0.9488599
691542,0.99958974
691543,0.52613705
691544,0.85723346
691545,0.9993876
691546,0.030680075
691547,0.863649
691548,0.06948148
691549,0.9968736
691550,0.9849688
691551,0.15057565
691552,0.999047
691553,0.9999505
691554,0.38583148
691555,0.06787479
691556,0.2974422
691557,0.1505396
691558,0.9865802
691559,0.09084456
691560,0.99961615
691561,0.99351597
691562,0.99996924
691563,0.9793362
691564,0.15683262
691565,0.9995054
691566,0.089849
691567,0.99988043
691568,0.113262735
691569,0.30258402
691570,0.9987484
691571,0.42578402
691572,0.9997781
691573,0.94346374
691574,0.95185775
691575,0.999876
691576,0.9996842
691577,0.9998901
691578,0.8562512
691579,0.99809414
691580,0.9999019
691581,0.98691803
691582,0.99994445
691583,0.99994874
691584,0.0132011315
691585,0.99312675
691586,0.99989617
691587,0.11278515
691588,0.9996511
691589,0.083026975
691590,0.68559194
691591,0.9620213
691592,0.9343863
691593,0.8703569
691594,0.9974516
691595,0.51631355
691596,0.0109691685
691597,0.03511799
691598,0.99997735
691599,0.89956886
691600,0.6019152
691601,0.6269135
691602,0.99669254
691603,0.9994005
691604,0.9993685
691605,0.99987173
691606,0.99563026
691607,0.9999443
691608,0.9987338
691609,0.99990547
691610,0.32887062
691611,0.06696152
691612,0.25778928
691613,0.22048116
691614,0.78359056
691615,0.74798524
691616,0.017779116
691617,0.99922216
691618,0.9397822
691619,0.99990773
691620,0.8305451
691621,0.9859357
691622,0.99998045
691623,0.9685486
691624,0.424192
691625,0.969871
691626,0.9836165
691627,0.051636394
691628,0.92972815
691629,0.9999728
691630,0.99999416
691631,0.15427713
691632,0.021339914
691633,0.7663905
691634,0.9999188
691635,0.06767472
691636,0.9921009
691637,0.08578315
691638,0.061611045
691639,0.008704437
691640,0.99917465
691641,0.9659522
691642,0.99314463
691643,0.021417039
691644,0.22340901
691645,0.0117296055
691646,0.21605356
691647,0.98403233
691648,0.9202588
691649,0.9998852
691650,0.9999844
691651,0.8596615
691652,0.9956124
691653,0.9382598
691654,0.99905056
691655,0.9970796
691656,0.7899205
691657,0.83922493
691658,0.048958745
691659,0.9999387
691660,0.7405623
691661,0.71599495
691662,0.999559
691663,0.16072406
691664,0.099487916
691665,0.9973226
691666,0.65210384
691667,0.98480725
691668,0.014217673
691669,0.13978724
691670,0.99972695
691671,0.9995453
691672,0.9578543
691673,0.43641952
691674,0.99897975
691675,0.99204034
691676,0.97727317
691677,0.98399276
691678,0.9999597
691679,0.0015490795
691680,0.9945346
691681,0.99988925
691682,0.7821181
691683,0.94229025
691684,0.9925211
691685,0.99983704
691686,0.99990904
691687,0.62484246
691688,0.9973023
691689,0.9996698
691690,0.42879906
691691,0.056189
691692,0.9763582
691693,0.115150765
691694,0.05176682
691695,0.020540817
691696,0.8953984
691697,0.42101908
691698,0.99977
691699,0.8292068
691700,0.6741935
691701,0.29505983
691702,0.99979025
691703,0.9637188
691704,0.8054005
691705,0.8163777
691706,0.9997625
691707,0.999803
691708,0.15935281
691709,0.9999919
691710,0.9508472
691711,0.99992096
691712,0.003974778
691713,0.99994326
691714,0.75818074
691715,0.99985087
691716,0.97350556
691717,0.9905089
691718,0.99981385
691719,0.031133214
691720,0.75854254
691721,0.48669145
691722,0.9997507
691723,0.7062899
691724,0.7361012
691725,0.9532498
691726,0.16316263
691727,0.005709934
691728,0.99966276
691729,0.9999182
691730,0.9999534
691731,0.10738463
691732,0.4567088
691733,0.9869257
691734,0.9998983
691735,0.75198513
691736,0.99999607
691737,0.94274825
691738,0.25889963
691739,0.9936511
691740,0.60685194
691741,0.9999894
691742,0.121501625
691743,0.62543726
691744,0.50238186
691745,0.90936804
691746,0.9998429
691747,0.32029185
691748,0.28542376
691749,0.8650485
691750,0.8519071
691751,0.5555544
691752,0.9999521
691753,0.9990257
691754,0.8804252
691755,0.99975604
691756,0.58242506
691757,0.97873837
691758,0.027996799
691759,0.99966514
691760,0.6892388
691761,0.93489033
691762,0.98242444
691763,0.010744672
691764,0.9495982
691765,0.9989165
691766,0.99998736
691767,0.9055861
691768,0.20718014
691769,0.99851185
691770,0.99927014
691771,0.50781256
691772,0.9898487
691773,0.11322815
691774,0.033245943
691775,0.999997
691776,0.44944274
691777,0.037963774
691778,0.0040227016
691779,0.9999875
691780,0.99883467
691781,0.85423976
691782,0.573103
691783,0.9998795
691784,0.027562179
691785,0.002539428
691786,0.47919732
691787,0.045076646
691788,0.16473907
691789,0.9999832
691790,0.15631811
691791,0.9984439
691792,0.99995756
691793,0.99999714
691794,0.92562103
691795,0.86483073
691796,0.67117625
691797,0.6884552
691798,0.0962268
691799,0.99957377
691800,0.8765313
691801,0.03281786
691802,0.99994135
691803,0.8575074
691804,0.9278381
691805,0.99858224
691806,0.98356277
691807,0.9998834
691808,0.99995077
691809,0.7509206
691810,0.9998951
691811,0.99932754
691812,0.16754496
691813,0.9998497
691814,0.96464455
691815,0.9635562
691816,0.4597887
691817,0.8912314
691818,0.8488687
691819,0.999892
691820,0.13290277
691821,0.5391205
691822,0.9553158
691823,0.17540018
691824,0.999696
691825,0.9970239
691826,0.6383832
691827,0.9979195
691828,0.9803344
691829,0.94543546
691830,0.9864195
691831,0.07006677
691832,0.9785523
691833,0.22672014
691834,0.05967162
691835,0.9999734
691836,0.99448204
691837,0.989865
691838,0.9998549
691839,0.013712804
691840,0.9999808
691841,0.9989042
691842,0.6551686
691843,0.9999722
691844,0.99810314
691845,0.9989951
691846,0.99980944
691847,0.9999957
691848,0.96800095
691849,0.9302187
691850,0.97760856
691851,0.99997365
691852,0.034633245
691853,0.120112374
691854,0.99999714
691855,0.025130795
691856,0.9997285
691857,0.70297474
691858,0.9999442
691859,0.9836864
691860,0.730992
691861,0.24035622
691862,0.9993753
691863,0.117379844
691864,0.70527846
691865,0.9621621
691866,0.98881847
691867,0.9997632
691868,0.45933646
691869,0.032220997
691870,0.007269382
691871,0.043395035
691872,0.8256899
691873,0.9999378
691874,0.99958426
691875,0.30718413
691876,0.030541807
691877,0.9847409
691878,0.98602086
691879,0.9997409
691880,0.072543725
691881,0.54534477
691882,0.9995839
691883,0.9999447
691884,0.7674653
691885,0.747223
691886,0.53940994
691887,0.67772746
691888,0.99965644
691889,0.9997435
691890,0.121619366
691891,0.6399501
691892,0.9994924
691893,0.99947757
691894,0.98063344
691895,0.9999765
691896,0.6876595
691897,0.9990344
691898,0.8397782
691899,0.999424
691900,0.047991596
691901,0.9999949
691902,0.9994548
691903,0.99633324
691904,0.99966955
691905,0.9987299
691906,0.08811444
691907,0.9999858
691908,0.752716
691909,0.018258607
691910,0.85442615
691911,0.9999434
691912,0.9998398
691913,0.9635757
691914,0.99955624
691915,0.33934236
691916,0.99865794
691917,0.9984157
691918,0.04623261
691919,0.14224339
691920,0.9792413
691921,0.22642818
691922,0.9994803
691923,0.9929066
691924,0.9999498
691925,0.9900711
691926,0.9715863
691927,0.02691211
691928,0.66740537
691929,0.9969035
691930,0.99210125
691931,0.98928225
691932,0.7857882
691933,0.99945015
691934,0.8282194
691935,0.016265927
691936,0.0036886467
691937,0.99858934
691938,0.999752
691939,0.0953523
691940,0.9995945
691941,0.9996432
691942,0.9666744
691943,0.16573921
691944,0.79509795
691945,0.9473062
691946,0.9978569
691947,0.9913769
691948,0.017887801
691949,0.9999814
691950,0.67234135
691951,0.60007715
691952,0.99999654
691953,0.0011458091
691954,0.041261043
691955,0.46674386
691956,0.99998915
691957,0.99433017
691958,0.953653
691959,0.19667222
691960,0.9918995
691961,0.99104226
691962,0.9999008
691963,0.46963304
691964,0.9889397
691965,0.05329304
691966,0.05911035
691967,0.75976074
691968,0.99958605
691969,0.99976
691970,0.71427435
691971,0.6750122
691972,0.92333394
691973,0.8695465
691974,0.26683465
691975,0.5113169
691976,0.7649836
691977,0.0019280913
691978,0.073806874
691979,0.98589224
691980,0.93003875
691981,0.9995833
691982,0.5711015
691983,0.9950958
691984,0.0155136
691985,0.9954768
691986,0.9999653
691987,0.9997583
691988,0.41229093
691989,0.9941626
691990,0.8601989
691991,0.046159297
691992,0.94129664
691993,0.7141052
691994,0.7417899
691995,0.053827602
691996,0.99844885
691997,0.94214994
691998,0.9174132
691999,0.93314016
692000,0.3817558
692001,0.9990483
692002,0.99998975
692003,0.99989426
692004,0.7220144
692005,0.7135674
692006,0.999966
692007,0.9995684
692008,0.33798897
692009,0.10271249
692010,0.84086907
692011,0.23887952
692012,0.97051996
692013,0.4958649
692014,0.21445066
692015,0.9997743
692016,0.883787
692017,0.89338857
692018,0.9473237
692019,0.9999552
692020,0.99445
692021,0.9999552
692022,0.9991573
692023,0.7394399
692024,0.5411689
692025,0.9980715
692026,0.04705804
692027,0.99992156
692028,0.1783969
692029,0.89246404
692030,0.99949
692031,0.98410517
692032,0.99981755
692033,0.9999354
692034,0.9711872
692035,0.99976045
692036,0.5576357
692037,0.30492875
692038,0.040622447
692039,0.033952653
692040,0.9969695
692041,0.14970526
692042,0.9999616
692043,0.4801536
692044,0.9330913
692045,0.9997186
692046,0.036270857
692047,0.9999429
692048,0.33437482
692049,0.9999292
692050,0.9998425
692051,0.99424654
692052,0.9992405
692053,0.9986743
692054,0.8181444
692055,0.19129966
692056,0.99029875
692057,0.9400714
692058,0.00721145
692059,0.99990296
692060,0.99941206
692061,0.7767999
692062,0.9992613
692063,0.99967206
692064,0.9870416
692065,0.9951742
692066,0.9848445
692067,0.9999422
692068,0.9992842
692069,0.99989605
692070,0.86087096
692071,0.20530978
692072,0.9815656
692073,0.9966853
692074,0.7945037
692075,0.99999714
692076,0.99995756
692077,0.67756724
692078,0.9999615
692079,0.99828243
692080,0.999785
692081,0.9997658
692082,0.99844307
692083,0.011525998
692084,0.9998913
692085,0.99875057
692086,0.88457686
692087,0.99985576
692088,0.99410444
692089,0.002637928
692090,0.9990429
692091,0.025963638
692092,0.17705208
692093,0.9999647
692094,0.010593049
692095,0.054120224
692096,0.9993098
692097,0.9854091
692098,0.0048445337
692099,0.024519797
692100,0.009603545
692101,0.9999949
692102,0.99987006
692103,0.08077407
692104,0.99986255
692105,0.9999902
692106,0.025940422
692107,0.99694616
692108,0.1948064
692109,0.9999939
692110,0.5297657
692111,0.9998658
692112,0.13145426
692113,0.72982866
692114,0.99998724
692115,0.27391607
692116,0.9561504
692117,0.45593482
692118,0.4161763
692119,0.84930307
692120,0.90113354
692121,0.9999554
692122,0.007964504
692123,0.9774395
692124,0.19401495
692125,0.9994168
692126,0.99995494
692127,0.985601
692128,0.26620027
692129,0.7618766
692130,0.35435042
692131,0.9971396
692132,0.9908008
692133,0.9971097
692134,0.9971602
692135,0.9996494
692136,0.42716664
692137,0.9995809
692138,0.999663
692139,0.99996066
