id,addicted_label
691369,0.999502502650528
691370,0.9566865717124382
691371,0.9562740518037074
691372,0.9877838767152294
691373,0.9975284850931905
691374,0.9184535222381447
691375,0.8617586561508088
691376,0.5665652788615999
691377,0.9867681974310578
691378,0.27815656680165746
691379,0.9991401519151782
691380,0.7972647626260749
691381,0.9990772973485458
691382,0.9244150433269164
691383,0.9727334531923761
691384,0.9999459042436303
691385,0.02588071603428501
691386,0.9855914999969235
691387,0.9995607394537191
691388,0.9997995876015102
691389,0.7373310596842167
691390,0.9840421594028108
691391,0.5747836005396074
691392,0.9959371967348319
691393,0.9041346821328649
691394,0.007044877202169918
691395,0.9975177377586149
691396,0.9990143701768299
691397,0.9997874057451107
691398,0.14273634670826543
691399,0.99955413289394
691400,0.9674179223708066
691401,0.9997815501093277
691402,0.23724769114680325
691403,0.8444278881939807
691404,0.5126856079751071
691405,0.9992708855260357
691406,0.9995619769389117
691407,0.1518105102319496
691408,0.8607992508209177
691409,0.14015757364913123
691410,0.9970225934470531
691411,0.5816879289269553
691412,0.9998490734141988
691413,0.12869667971541282
691414,0.9214299895224006
691415,0.11946886310716745
691416,0.10474120265737545
691417,0.9994189830450388
691418,0.04472524273409308
691419,0.991882868879755
691420,0.8799666776480883
691421,0.9885358304586263
691422,0.990315477746173
691423,0.008974458869389591
691424,0.057305243670387
691425,0.29410321044854176
691426,0.9845103601997428
691427,0.9999194844248431
691428,0.03831262941055242
691429,0.9996536471937338
691430,0.933543855861416
691431,0.0043892940305725525
691432,0.9985566019934379
691433,0.4780756941839371
691434,0.9780938797325753
691435,0.023785534810744517
691436,0.9150321465460424
691437,0.9662209777287842
691438,0.027792310689375488
691439,0.9914479766145927
691440,0.6141034423681858
691441,0.9999552945651824
691442,0.02919129903656129
691443,0.030075472786528605
691444,0.6411576880906701
691445,0.5486688886678902
691446,0.9993239769079152
691447,0.990555389073293
691448,0.9981268317929726
691449,0.9998992129607023
691450,0.9637662157406297
691451,0.9670260803740062
691452,0.9993016228850837
691453,0.9998974384228825
691454,0.008957648865181278
691455,0.04867678786027955
691456,0.026071459106890356
691457,0.9340894975182412
691458,0.014758570372669049
691459,0.9977997053964145
691460,0.5665827125142174
691461,0.9010804031519537
691462,0.9990481304247671
691463,0.9432781209522835
691464,0.7819180788411171
691465,0.9987904156533436
691466,0.9876791822270004
691467,0.008687711007593175
691468,0.9996246253723897
691469,0.1583679708416452
691470,0.6929761881993014
691471,0.022574459909548476
691472,0.5117006981796677
691473,0.9999239129349609
691474,0.9994934722584958
691475,0.7493572788610813
691476,0.9999187635277057
691477,0.007905447935718719
691478,0.9994189241645893
691479,0.19039921165484677
691480,0.5263843385486999
691481,0.004867364928563997
