id,addicted_label
691369,0.9996965
691370,0.9071933
691371,0.9566266
691372,0.99262005
691373,0.99872524
691374,0.8956314
691375,0.8557231
691376,0.41524905
691377,0.9917122
691378,0.33088753
691379,0.99991417
691380,0.8197676
691381,0.99876034
691382,0.9148173
691383,0.98020065
691384,0.9999982
691385,0.03387127
691386,0.9902728
691387,0.99990225
691388,0.9999825
691389,0.68410075
691390,0.99011374
691391,0.5650787
691392,0.9994344
691393,0.90537363
691394,0.0061264792
691395,0.99853706
691396,0.999592
691397,0.9998901
691398,0.15732381
691399,0.99984324
691400,0.9189517
691401,0.99995613
691402,0.33230624
691403,0.8404457
691404,0.51620364
691405,0.9997967
691406,0.9996872
691407,0.15152211
691408,0.9035933
691409,0.15269579
691410,0.99875045
691411,0.57133573
691412,0.99998844
691413,0.11102383
691414,0.9189719
691415,0.06737274
691416,0.084834084
691417,0.9999099
691418,0.036058202
691419,0.9934929
691420,0.895762
691421,0.97985095
691422,0.9968863
691423,0.008026988
691424,0.031403556
691425,0.28219804
691426,0.99194473
691427,0.9999963
691428,0.0445623
691429,0.99995136
691430,0.93509686
691431,0.0019011564
691432,0.99933076
691433,0.50006986
691434,0.97395927
691435,0.022308942
691436,0.89748436
691437,0.9363447
691438,0.02438983
691439,0.9969785
691440,0.45627376
691441,0.9999894
691442,0.041062314
691443,0.025922881
691444,0.7236094
691445,0.5363342
691446,0.9998222
691447,0.9840068
691448,0.99845994
691449,0.9999654
691450,0.96110183
691451,0.974175
691452,0.99980456
691453,0.9999932
691454,0.0063058585
691455,0.1123731
691456,0.026845962
691457,0.9285839
691458,0.009917649
691459,0.999047
691460,0.6135938
691461,0.8660083
691462,0.99992955
691463,0.9595678
691464,0.76855844
691465,0.99812335
691466,0.99032015
691467,0.006158789
691468,0.99978393
691469,0.14018266
691470,0.7116633
691471,0.014220193
691472,0.47054753
691473,0.99997914
691474,0.9999089
691475,0.8035421
691476,0.99998844
691477,0.008240395
691478,0.99988556
691479,0.19171374
691480,0.6147059
