id,addicted_label
691369,0.9990791
691370,0.9119525
691371,0.9466163
691372,0.99214125
691373,0.9981382
691374,0.896342
691375,0.82112
691376,0.46742964
691377,0.988473
691378,0.36258543
691379,0.99984086
691380,0.8469423
691381,0.9988881
691382,0.8984365
691383,0.97732645
691384,0.9999969
691385,0.025994353
691386,0.9874441
691387,0.99993145
691388,0.9999802
691389,0.7174243
691390,0.9921217
691391,0.61955404
691392,0.9994634
691393,0.9046661
691394,0.005635901
691395,0.9980107
691396,0.99958616
691397,0.9998534
691398,0.1590915
691399,0.99980134
691400,0.9289941
691401,0.9999658
691402,0.28691164
691403,0.82740283
691404,0.46220425
691405,0.9997359
691406,0.9994143
691407,0.14821729
691408,0.91975933
691409,0.114261776
691410,0.99918944
691411,0.54287416
691412,0.99997425
691413,0.12592609
691414,0.91703844
691415,0.10675592
691416,0.08010452
691417,0.9997917
691418,0.046041828
691419,0.98872143
691420,0.8963778
691421,0.9828168
691422,0.9958762
691423,0.008112472
691424,0.033756237
691425,0.16473493
691426,0.98821205
691427,0.99999416
691428,0.028188452
691429,0.9999138
691430,0.9322195
691431,0.0026223063
691432,0.9996141
691433,0.50031006
691434,0.97406673
691435,0.027258238
691436,0.9186981
691437,0.96378887
691438,0.025829399
691439,0.99832135
691440,0.45377845
691441,0.999985
691442,0.036610298
691443,0.022023218
691444,0.69440776
691445,0.5275617
691446,0.99992836
691447,0.9926122
691448,0.99878293
691449,0.9999249
691450,0.95874953
691451,0.981478
691452,0.9998988
691453,0.9999888
691454,0.009369494
691455,0.114105634
691456,0.029753529
691457,0.9416695
691458,0.012596361
691459,0.9991691
691460,0.55537903
691461,0.9042264
691462,0.99988365
691463,0.9626451
691464,0.7566412
691465,0.9987446
691466,0.98929673
691467,0.005415387
691468,0.99975914
691469,0.12684372
691470,0.70982385
691471,0.014676337
691472,0.4425387
691473,0.99996793
691474,0.99990225
691475,0.77377486
691476,0.99998736
691477,0.008732678
691478,0.99980885
691479,0.21708763
691480,0.5888746
691481,0.0034347856
691482,0.99231553
691483,0.9999317
691484,0.7572406
