id,addicted_label
691369,0.9995479
691370,0.9250956
691371,0.9506719
691372,0.9884744
691373,0.9982703
691374,0.9011399
691375,0.8498662
691376,0.51842237
691377,0.99198616
691378,0.325774
691379,0.99980134
691380,0.8030597
691381,0.9990736
691382,0.8923117
691383,0.97138804
691384,0.99999785
691385,0.028632497
691386,0.99083436
691387,0.999938
691388,0.9999887
691389,0.7176202
691390,0.99245435
691391,0.6296902
691392,0.99950504
691393,0.89290893
691394,0.008039315
691395,0.99844235
691396,0.99958867
691397,0.99983954
691398,0.1775688
691399,0.9998105
691400,0.9389264
691401,0.99996924
691402,0.31088263
691403,0.8318714
691404,0.43714014
691405,0.9997482
691406,0.9996008
691407,0.12097475
691408,0.9075753
691409,0.12650354
691410,0.9993647
691411,0.62549657
691412,0.9999871
691413,0.14887667
691414,0.9028434
691415,0.15077019
691416,0.10808815
691417,0.9998078
691418,0.051103346
691419,0.98935705
691420,0.8835298
691421,0.9778625
691422,0.9964142
691423,0.008350995
691424,0.030328143
691425,0.18766278
691426,0.9937151
691427,0.99999523
691428,0.03995124
691429,0.99992466
691430,0.95500714
691431,0.0024358218
691432,0.99946004
691433,0.54092324
691434,0.97344166
691435,0.029908545
691436,0.92187023
691437,0.96251756
691438,0.015797151
691439,0.99740356
691440,0.3894618
691441,0.99998546
691442,0.035398275
691443,0.023216225
691444,0.65519387
691445,0.5757106
691446,0.9998642
691447,0.99407864
691448,0.9973471
691449,0.999938
691450,0.9494743
691451,0.9693629
691452,0.9998776
691453,0.9999876
691454,0.007967518
691455,0.103502944
691456,0.03899686
691457,0.9337985
691458,0.010035504
691459,0.9992642
691460,0.5282959
691461,0.9143471
691462,0.9998847
691463,0.96734756
691464,0.7834297
691465,0.9984346
691466,0.98936754
691467,0.004873986
691468,0.9997305
691469,0.15312268
691470,0.6512799
691471,0.014473071
691472,0.4329057
691473,0.9999745
691474,0.99990165
691475,0.84497315
691476,0.9999882
691477,0.010741829
691478,0.9998598
691479,0.19511001
691480,0.5096904
691481,0.0032531284
691482,0.9944036
691483,0.9999443
691484,0.7671442
691485,0.027582219
691486,0.5386034
691487,0.74996907
691488,0.055913087
691489,0.97026527
691490,0.99998
691491,0.9998367
691492,0.99946994
691493,0.9999105
691494,0.99986553
691495,0.69939965
691496,0.93257064
691497,0.591347
691498,0.9990219
691499,0.9995827
691500,0.96839374
691501,0.7876389
691502,0.06320058
691503,0.011920749
691504,0.052649327
691505,0.8226811
691506,0.9999006
691507,0.0022580847
691508,0.6563351
691509,0.14700976
691510,0.9971226
691511,0.99986947
691512,0.42449823
691513,0.13254236
691514,0.99682236
691515,0.47934967
691516,0.024310462
691517,0.99999666
691518,0.99990344
691519,0.9997925
691520,0.96885955
691521,0.99999225
691522,0.6509074
691523,0.29004243
691524,0.60308236
691525,0.99960834
691526,0.99994075
691527,0.0041463855
691528,0.02221707
691529,0.9302608
691530,0.9997571
691531,0.99690896
691532,0.9989507
691533,0.49195218
691534,0.99989784
691535,0.9930068
691536,0.9988601
691537,0.9770015
691538,0.99730325
691539,0.14491953
691540,0.99996185
691541,0.9445416
691542,0.99923337
691543,0.48023936
691544,0.8788762
691545,0.9994404
691546,0.02456726
691547,0.8932813
691548,0.08196989
691549,0.9961888
691550,0.9872405
691551,0.15565541
691552,0.9993837
691553,0.99995124
691554,0.32834342
691555,0.065656856
691556,0.29952714
691557,0.14475901
691558,0.975653
691559,0.097088575
691560,0.9994492
691561,0.99150425
691562,0.9999434
691563,0.9806609
691564,0.20612836
691565,0.99949265
691566,0.08003696
691567,0.9997962
691568,0.10405359
691569,0.26761785
691570,0.998694
691571,0.33260077
691572,0.9997832
691573,0.9594322
