id,addicted_label
691369,0.9996822992251397
691370,0.9709401978074866
691371,0.9242482894366263
691372,0.9875436109644234
691373,0.997718512962351
691374,0.9427986678858314
691375,0.9110709483992807
691376,0.5519109813837889
691377,0.9843310488599009
691378,0.3205353781367828
691379,0.9999483193153285
691380,0.7176758173919631
691381,0.9993390654228252
691382,0.906320042320323
691383,0.9702666455108051
691384,0.9999981710218938
691385,0.02546311975644709
691386,0.9933891057106076
691387,0.9999494609981819
691388,0.9999961521128765
691389,0.6199719431542838
691390,0.9960302676636876
691391,0.5795978323875419
691392,0.999663486108597
691393,0.9563192324080312
691394,0.003156990740269305
691395,0.9986251252196581
691396,0.9996131871922096
691397,0.9998853625308295
691398,0.17789648219842027
691399,0.999878215791085
691400,0.8986995603396605
691401,0.9999771491939423
691402,0.24852652689579893
691403,0.839160253278746
691404,0.4821977295806826
691405,0.9998025185775152
691406,0.9994517746917695
691407,0.14544475681567304
691408,0.9147510382741745
691409,0.17245984452143281
691410,0.9986193152405236
691411,0.5565605344558283
691412,0.999992068350538
691413,0.12898551507064082
691414,0.9179673135542045
691415,0.08319052694827914
691416,0.10702664246926862
691417,0.9998147979922247
691418,0.049764744446808847
691419,0.9931234043830005
691420,0.8743728050280039
691421,0.9879280295912793
691422,0.9969080987307956
691423,0.008913908034651766
691424,0.033201651164354494
691425,0.2530021521400083
691426,0.9935520429619457
691427,0.9999976654337167
691428,0.058575147695493525
691429,0.999950837332549
691430,0.9162965499133215
691431,0.002078818594828624
691432,0.9991824509625836
691433,0.5061822403225451
691434,0.9868114610204143
691435,0.02393901545117432
691436,0.9353264087863252
691437,0.9617956519275574
691438,0.02298680013571851
691439,0.9961746281725495
691440,0.572879018007119
691441,0.9999952672745767
691442,0.02151698598677515
691443,0.02977856305653255
691444,0.6676792338358923
691445,0.5381803130136763
691446,0.9999469677232264
691447,0.991475979217391
691448,0.9983880247124757
691449,0.9999682946085918
691450,0.9845346118286797
691451,0.9719573521970418
691452,0.9998174080862331
691453,0.9999977482953715
691454,0.007294413212267207
691455,0.08308975542437202
691456,0.023624829470850473
691457,0.9010229574006207
691458,0.01423836940429343
691459,0.9995289885684672
691460,0.5555250746355244
691461,0.850517463882438
691462,0.9999435913353006
691463,0.9729258394122244
691464,0.8085008501341413
691465,0.9963263854094208
691466,0.9894316517241707
691467,0.00613422710689026
691468,0.9998640913272093
691469,0.20119630922241488
691470,0.6979609253225083
691471,0.010868295873655644
691472,0.4374725985597714
691473,0.9999841293745126
691474,0.9998437878902348
691475,0.8469284472827378
691476,0.9999954501918275
691477,0.008251563273608204
691478,0.9999103412993389
691479,0.20249117065906017
691480,0.6240402994931471
691481,0.005247334839230961
691482,0.9964004399631934
691483,0.9999598000627821
691484,0.815254192257646
691485,0.05024901918966718
691486,0.5618117703213911
691487,0.584086015398235
691488,0.06444307754192277
691489,0.9494486576137773
691490,0.9999879530738549
691491,0.9999677285981979
691492,0.999289491748169
691493,0.9999492409979357
691494,0.9999423232630179
691495,0.6781577338134697
691496,0.9501115565199144
691497,0.5511098626944432
691498,0.9988989093353131
691499,0.9996100862382805
691500,0.9678593859044766
691501,0.7741939417421942
691502,0.0772718903415369
691503,0.008390051201064173
691504,0.04338157870770294
691505,0.7244142108764343
691506,0.9999855372174853
691507,0.0015033321412985905
691508,0.7574917180439714
691509,0.14762842456707928
691510,0.9979866659134047
691511,0.9999215908401966
691512,0.4685855904352465
691513,0.1625444476227455
691514,0.9966690968609095
691515,0.5006473802976035
691516,0.03160348334907463
691517,0.9999974098283565
691518,0.9998871044170216
691519,0.9998833123943539
691520,0.9671485105803702
691521,0.9999928425854762
691522,0.5742209245018097
691523,0.24488183538547434
691524,0.5340516245376461
691525,0.9998374498239986
691526,0.9999481169325595
691527,0.003900066963397066
691528,0.014195881304234527
691529,0.9053287134573869
691530,0.9997950314318562
691531,0.9977845073032456
691532,0.9992748399245175
691533,0.4614644040282715
691534,0.9999500709312391
691535,0.992512381921849
691536,0.9991630535764067
691537,0.9712104681544195
691538,0.9980903756793696
691539,0.16354667070951062
691540,0.9999647045451668
691541,0.9477421292672814
691542,0.9995206256726998
691543,0.344972470008624
691544,0.879287476808975
691545,0.9995239145859477
691546,0.020922259630526442
691547,0.851796685022194
691548,0.08425902466345503
691549,0.9960750167064776
691550,0.9811238255104741
691551,0.1256472259705553
691552,0.9993305902733074
691553,0.9999842633222212
691554,0.3651601553323824
691555,0.09169536080162148
691556,0.23481838785221204
691557,0.15958820124579337
691558,0.9894753173014053
691559,0.07394611426960879
691560,0.9997908898067878
691561,0.9945488952133721
691562,0.9999669302917108
691563,0.9738078498962911
691564,0.11787042920615554
691565,0.999252903527474
691566,0.0459634896725428
691567,0.999877608343326
691568,0.07400165212194246
691569,0.35167686557149147
691570,0.9986133177532304
691571,0.2801005721920602
691572,0.9998643979964837
691573,0.9616595039037031
691574,0.9230476384292503
691575,0.9998855864347161
691576,0.9993770430108738
691577,0.9998352768588836
691578,0.7718134203643794
691579,0.9983816551774171
691580,0.9998637611058832
691581,0.9861140885787723
691582,0.9999430942412025
691583,0.9999534423012699
691584,0.007428083394628802
691585,0.9878310119505731
691586,0.9998641892019956
691587,0.09340125599870236
691588,0.9994782945008371
691589,0.09283327955971787
691590,0.6771695567200614
691591,0.9672692656643147
691592,0.9452863782188546
691593,0.8445388696504388
691594,0.9980349212065577
691595,0.3295158069476751
691596,0.011387522980202895
691597,0.023946937195709794
691598,0.9999839228269902
691599,0.869214790396532
691600,0.3621565197257475
691601,0.6510810679925221
691602,0.9975194466132842
691603,0.9980183005265546
691604,0.9994062843346468
691605,0.9999218247369092
691606,0.9948490507785119
691607,0.9999500397751299
691608,0.9989650623501313
691609,0.9999297962281036
691610,0.33785575677238416
