id,addicted_label
691369,0.9997181045998
691370,0.9537280360331095
691371,0.9439354236876967
691372,0.9926843229352806
691373,0.9988278770639112
691374,0.9333545183033345
691375,0.8669388597270454
691376,0.5266326261989774
691377,0.9803569483452194
691378,0.41186962052008785
691379,0.9999286756674672
691380,0.781433982114164
691381,0.9995805189108491
691382,0.9099391420615127
691383,0.9777153393270986
691384,0.9999981775676564
691385,0.036149507236231504
691386,0.9932858982820827
691387,0.9999339773813208
691388,0.9999906804384909
691389,0.6399973315108234
691390,0.9956152365105463
691391,0.4259625537529125
691392,0.999625116412024
691393,0.9542543478817407
691394,0.006914187176629487
691395,0.9983750196678334
691396,0.999771101703653
691397,0.9998377054564764
691398,0.13998175443917157
691399,0.9998826490590346
691400,0.8932595934874398
691401,0.9999263036407415
691402,0.23995933985194787
691403,0.85149485341892
691404,0.4495932641687318
691405,0.999672224388516
691406,0.9988141643263266
691407,0.1112779055321849
691408,0.8896150784865766
691409,0.14905693263034792
691410,0.9961213088477892
691411,0.5907036048160389
691412,0.9999856382936602
691413,0.11866823062989863
691414,0.8921944966795178
691415,0.05864947416880331
691416,0.07566232858220787
691417,0.9998489487124224
691418,0.0558110223243877
691419,0.9937477628794691
691420,0.8746722722991228
691421,0.9919599191680856
691422,0.9960954620473436
691423,0.007666874621660655
691424,0.026016800127552194
691425,0.2985236022901317
691426,0.9906431742416436
691427,0.9999966512571847
691428,0.05071707963078768
691429,0.9999367116021832
691430,0.9447784373597478
691431,0.0029639103712306328
691432,0.9994087310532056
691433,0.5463117489165455
691434,0.9871166768806521
691435,0.02026052299730377
691436,0.9411726384989845
691437,0.9639049383538815
691438,0.033550914551475054
691439,0.9984386619319324
691440,0.42859115367355527
691441,0.9999865476030152
691442,0.027840562663758086
691443,0.02726768248226253
691444,0.7096031765836349
691445,0.6443642692159932
691446,0.9999150931246281
691447,0.9911185740312679
691448,0.999077653393038
691449,0.9999550094399102
691450,0.9799506569798303
691451,0.9820858169951848
691452,0.9998945385835836
691453,0.9999952149864676
691454,0.007276294760222903
691455,0.08488550839675936
691456,0.028774837408670633
691457,0.9304369499349973
691458,0.01558621517298174
691459,0.9989089276630171
691460,0.5788950863391922
691461,0.8890547535230532
691462,0.9999257559654948
691463,0.9709523424527483
691464,0.746775424065765
691465,0.9974478410181777
691466,0.9920080950412561
691467,0.0046464534868879415
691468,0.9998841426613035
691469,0.2072281296726507
691470,0.7558899312109819
691471,0.01284945796516129
691472,0.5045028744444023
691473,0.999988011208103
691474,0.9999027444804389
691475,0.7747450480919429
691476,0.9999930398469953
691477,0.009055256322649786
691478,0.9998817939994045
691479,0.27718436832551374
691480,0.5713079361909187
691481,0.005683406816680864
691482,0.9950175471018806
691483,0.9999465490095495
691484,0.8533438381968321
691485,0.057048075190115066
691486,0.6364375318425681
691487,0.6978463826179148
691488,0.056892312481199074
691489,0.934723365334039
691490,0.9999914060328081
691491,0.999959633572262
691492,0.9994607189809881
691493,0.9999308234966472
691494,0.9998702916806086
691495,0.6343865961670236
691496,0.9503087863682718
691497,0.5105979872711048
691498,0.9991798133699014
691499,0.9995947098390375
691500,0.9760914100759485
691501,0.7897751132596842
691502,0.06226668204402552
691503,0.007899885097299593
691504,0.05384607159232325
691505,0.850404891456845
691506,0.9999646583301698
691507,0.00115726631250357
691508,0.7152605817218113
691509,0.10629790286024576
691510,0.9983664698026913
691511,0.9999012653423176
691512,0.4424334110513264
691513,0.15482569183584777
691514,0.9959900403978389
691515,0.5456867439280694
691516,0.03760100734925814
691517,0.9999984181688895
691518,0.9999047871251996
691519,0.9998090899033385
691520,0.9640312112870799
691521,0.999992944843726
691522,0.45283120698149454
691523,0.30274285126958533
691524,0.5227901288407004
691525,0.9998698624724731
691526,0.9999565846655811
691527,0.004155432047250988
691528,0.012119158413041103
691529,0.9207648161498
691530,0.9998465072320059
691531,0.998665387445099
691532,0.999576111789241
691533,0.4584946168525112
691534,0.9998901048613262
691535,0.9917064640491446
691536,0.9993477694948446
691537,0.9791345901634029
691538,0.9977468055466756
691539,0.14858727674188857
691540,0.9999731683784583
691541,0.9505388270824277
691542,0.9995887940209693
691543,0.5081377759617519
691544,0.9002747127444831
691545,0.9995525395939551
691546,0.01969966301393645
691547,0.897031419635103
691548,0.08383628744370665
691549,0.9981607473567088
691550,0.9817675261387336
691551,0.1708334811239206
691552,0.9989934854027981
691553,0.9999649476617768
691554,0.3727023238399092
691555,0.06732622825032504
691556,0.30833108566921363
691557,0.13709036639387454
691558,0.9877705867520103
691559,0.05839214533783978
691560,0.9997374987700913
691561,0.9928563282988504
691562,0.9999788445668905
691563,0.9769043810755319
691564,0.1543637037184771
691565,0.9994494226595849
691566,0.060624342860024466
691567,0.9998560549106897
691568,0.09076880868559196
691569,0.32551948152958776
691570,0.998981455700051
691571,0.2856249466531808
691572,0.9998480939722602
691573,0.9570551816717492
691574,0.9146232174991696
691575,0.9998887763982073
691576,0.9995535900101608
691577,0.9998791772582268
691578,0.8040673229983852
691579,0.9977589023158929
691580,0.9999065896887721
691581,0.9784849921261257
691582,0.9999668085843659
691583,0.9999682324956559
691584,0.012332836760523191
691585,0.9913510140116706
691586,0.9999321295215894
691587,0.09267117698197108
691588,0.9996932533765176
691589,0.11383741230079436
691590,0.6870313810721714
691591,0.9520525948379992
691592,0.9414280426583443
691593,0.8080994233664767
691594,0.9974621750435723
691595,0.31028451389169764
691596,0.011041552964319275
691597,0.021607195829332064
691598,0.9999819953609101
691599,0.8740893687059709
691600,0.5520964108544232
691601,0.6357481497993881
691602,0.9978607055870367
691603,0.9978440894013481
691604,0.999350042497849
691605,0.9999292837559388
691606,0.9947872613147005
691607,0.9999552728198964
