id,addicted_label
691369,0.9978934700659773
691370,0.9617323044967794
691371,0.8317404976977183
691372,0.9952614615269431
691373,0.997605582389741
691374,0.9253103332861855
691375,0.9444470256443578
691376,0.5242952873807324
691377,0.9962969725419794
691378,0.2747484145847897
691379,0.9995394606502931
691380,0.8855348046159177
691381,0.9988976013857181
691382,0.9578005175545808
691383,0.9752812666291302
691384,0.9999354945555097
691385,0.03726206642993334
691386,0.9900491060354324
691387,0.9993286500446308
691388,0.9994286145234548
691389,0.6695864758111519
691390,0.9899878602057345
691391,0.6664340627949425
691392,0.9969543291296062
691393,0.9436771856871498
691394,0.0054759795706623895
691395,0.9978542966229196
691396,0.9978648018848449
691397,0.9989557396674696
691398,0.0748325081422753
691399,0.99965544378667
691400,0.9417103523632849
691401,0.9995433595782415
691402,0.2877012789563864
691403,0.7503784691001436
691404,0.3818768578955214
691405,0.998537947913769
691406,0.9985092152715143
691407,0.044849073283471305
691408,0.851254733984688
691409,0.07752053769295436
691410,0.9952944434988811
691411,0.47879978856839084
691412,0.9997435629842799
691413,0.1620661405758646
691414,0.964668068264311
691415,0.14776991450643384
691416,0.12573751517904627
691417,0.9991421248810061
691418,0.06361050393698923
691419,0.9780652001103868
691420,0.9018566156792117
691421,0.9891324576269421
691422,0.9936878269017875
691423,0.014628169803535181
691424,0.04476303113327325
691425,0.5351220170685291
691426,0.9876900234199181
691427,0.9997433917441404
691428,0.08383883897778768
691429,0.9992012395717942
691430,0.967197697288798
691431,0.0037386065664789135
691432,0.9978607547551709
691433,0.7066375656383079
691434,0.9905150100746232
691435,0.01945228013935472
691436,0.919585253463304
691437,0.9668384353318146
691438,0.03508861514226017
691439,0.9959077392934503
691440,0.8944816566702792
691441,0.9995923577605585
691442,0.029211646026824065
691443,0.03083536709726019
691444,0.5006172790505473
691445,0.3783023627842168
691446,0.998456558913017
691447,0.975983701626215
691448,0.9978743339717988
691449,0.9995848874289999
691450,0.9929606407639981
691451,0.9748467284258654
691452,0.9986662536351689
691453,0.9998365169639771
691454,0.011400927253155155
691455,0.04487679784290901
691456,0.023132684956499294
691457,0.8655039265477125
691458,0.01955904273329334
691459,0.9983448220749844
691460,0.5575197049946236
691461,0.8439313342672112
691462,0.9990207537553893
691463,0.9798245500956546
691464,0.6267763455656821
691465,0.9980170723251615
691466,0.9812563678624099
691467,0.01640748647603262
691468,0.9992233567390576
691469,0.19574968190743036
691470,0.8893048164230006
691471,0.01847025693659208
691472,0.2549034484945384
691473,0.999696083832659
691474,0.9995015123578025
691475,0.891656064209498
691476,0.9998019637776907
691477,0.011546539568894837
691478,0.9994874516440014
691479,0.3102763530929545
691480,0.5850817548011154
691481,0.00589555213898001
