id,addicted_label
691369,0.9994873
691370,0.9359662
691371,0.96474373
691372,0.98989826
691373,0.99762636
691374,0.8920522
691375,0.81452775
691376,0.32793784
691377,0.984235
691378,0.37115192
691379,0.99988365
691380,0.8302867
691381,0.9979984
691382,0.9237266
691383,0.97078335
691384,0.99999833
691385,0.02280677
691386,0.9896535
691387,0.9999509
691388,0.99997675
691389,0.7000307
691390,0.9949721
691391,0.5101305
691392,0.99962795
691393,0.918787
691394,0.0073959325
691395,0.99882454
691396,0.9994425
691397,0.9997528
691398,0.16057119
691399,0.9998853
691400,0.91546386
691401,0.99997103
691402,0.2862785
691403,0.81186175
691404,0.5062275
691405,0.9997403
691406,0.9995881
691407,0.12402465
691408,0.9060171
691409,0.11657878
691410,0.99890673
691411,0.5021924
691412,0.9999894
691413,0.29250428
691414,0.8746573
691415,0.09654066
691416,0.11772816
691417,0.9998541
691418,0.058923755
691419,0.99043816
691420,0.90928966
691421,0.98458105
691422,0.9965186
691423,0.013010799
691424,0.023399195
691425,0.3289544
691426,0.9938154
691427,0.9999963
691428,0.032446593
691429,0.9999019
691430,0.9188712
691431,0.0018447047
691432,0.99915504
691433,0.47456872
691434,0.96599334
691435,0.032696705
691436,0.94058573
691437,0.9551927
691438,0.026807684
691439,0.9979673
691440,0.4107585
691441,0.9999914
691442,0.036265824
691443,0.034411404
691444,0.71620864
691445,0.44706935
691446,0.99987817
691447,0.9918023
691448,0.9985936
691449,0.9999504
691450,0.95500106
691451,0.968671
691452,0.9999262
691453,0.99999285
691454,0.0053010373
691455,0.086866096
691456,0.025710683
691457,0.91971254
691458,0.01132613
691459,0.99960726
691460,0.6208981
691461,0.9233903
691462,0.99992657
691463,0.95999366
691464,0.77496564
691465,0.99877864
691466,0.9893897
691467,0.008208226
691468,0.9997094
691469,0.1607664
691470,0.7172943
691471,0.019570345
691472,0.46999785
691473,0.9999676
691474,0.9999361
691475,0.8434698
691476,0.99999154
691477,0.006818457
691478,0.9998142
691479,0.17892176
691480,0.57222974
691481,0.005032354
691482,0.9923854
691483,0.99984443
691484,0.64553434
691485,0.051570795
691486,0.62053573
691487,0.8104393
691488,0.038477004
691489,0.951895
691490,0.99998474
691491,0.9999348
691492,0.99925584
691493,0.9998945
691494,0.99985945
691495,0.6452563
691496,0.9384194
691497,0.68217146
691498,0.99913245
691499,0.9995485
691500,0.95888096
691501,0.781033
691502,0.086049415
691503,0.013561167
691504,0.059593115
691505,0.76966864
691506,0.99997973
691507,0.004087786
691508,0.6489187
691509,0.15317787
691510,0.99759007
691511,0.9998242
691512,0.46306163
691513,0.14566894
691514,0.9977324
691515,0.44777337
691516,0.030086303
691517,0.99999654
691518,0.9999598
691519,0.999826
691520,0.9596914
691521,0.9999938
691522,0.8816648
691523,0.33792785
691524,0.53543985
691525,0.9997186
691526,0.9998846
691527,0.005760432
691528,0.05997948
691529,0.9060346
691530,0.99964285
691531,0.9980001
691532,0.9994246
691533,0.36643636
691534,0.9999212
691535,0.99012613
691536,0.998723
691537,0.96033084
691538,0.99812657
691539,0.10280297
691540,0.9999651
691541,0.9322821
691542,0.9988373
691543,0.465221
691544,0.8777886
691545,0.999342
691546,0.027766556
691547,0.8819134
691548,0.04726776
691549,0.9953016
691550,0.9865682
691551,0.14131741
691552,0.9988342
691553,0.9999536
691554,0.2987651
691555,0.09006343
691556,0.23575139
691557,0.21814193
691558,0.98048055
691559,0.07169408
691560,0.99930596
691561,0.9928663
691562,0.9999355
691563,0.97649676
691564,0.15502928
691565,0.99929607
691566,0.06491075
691567,0.99980146
691568,0.10017542
691569,0.32382563
691570,0.99829894
691571,0.39968404
691572,0.99984705
691573,0.9616884
691574,0.93548685
691575,0.9997614
691576,0.9991301
691577,0.99979156
691578,0.88900334
691579,0.99831104
691580,0.9998043
691581,0.98202753
691582,0.99990916
691583,0.9999534
691584,0.014306826
691585,0.989223
691586,0.99976236
691587,0.0942483
691588,0.9996136
691589,0.07390991
691590,0.68793434
691591,0.94229764
691592,0.9475426
691593,0.85497296
691594,0.99732506
691595,0.41003907
691596,0.010366782
691597,0.030527255
691598,0.9999703
691599,0.7662334
691600,0.8326276
691601,0.66042715
691602,0.99819595
691603,0.9991136
691604,0.99930024
691605,0.9999422
691606,0.99276817
691607,0.99991775
691608,0.9980578
691609,0.999828
691610,0.2795812
691611,0.059726425
691612,0.3301379
691613,0.3295697
691614,0.773642
691615,0.72590846
691616,0.018572416
691617,0.99765706
691618,0.92873764
691619,0.999881
691620,0.84852225
691621,0.98526925
691622,0.99995446
691623,0.93205804
691624,0.4173408
691625,0.97495884
691626,0.98270905
691627,0.054420553
691628,0.9194111
691629,0.99997747
691630,0.99999475
691631,0.14108475
691632,0.035199273
691633,0.6540883
691634,0.9998994
691635,0.05290148
691636,0.98506594
691637,0.2952707
691638,0.053566888
691639,0.003803661
691640,0.99907047
691641,0.95554626
691642,0.99341464
691643,0.15491709
691644,0.15809213
691645,0.014973514
691646,0.193117
691647,0.9829469
691648,0.9333203
691649,0.9998957
691650,0.9999757
691651,0.8740384
691652,0.9964359
691653,0.9137446
691654,0.99959975
691655,0.99544275
691656,0.8390959
691657,0.8319497
691658,0.051101405
691659,0.9999653
691660,0.69808733
691661,0.70446646
691662,0.99961805
691663,0.162622
691664,0.12235143
691665,0.99773103
691666,0.7351245
691667,0.9811034
691668,0.020325625
691669,0.18511869
691670,0.9994661
691671,0.9996094
691672,0.96135086
691673,0.4571303
691674,0.9991635
691675,0.98763275
