id,addicted_label
691369,0.9998888229331782
691370,0.9649386421131557
691371,0.97073435286313
691372,0.9926511990869715
691373,0.9989476403828601
691374,0.94239356375435
691375,0.7132054771793003
691376,0.4601926171980303
691377,0.9725742073913716
691378,0.30878919776454133
691379,0.9999781339722641
691380,0.7341498240015036
691381,0.9994521368382573
691382,0.9144501843806104
691383,0.9646650305933367
691384,0.9999999882107272
691385,0.028223018338940694
691386,0.9909059636195301
691387,0.9999902393542501
691388,0.9999991250797376
691389,0.6901217446079981
691390,0.9972057003711603
691391,0.5535387486294135
691392,0.9998527517487678
691393,0.9219330002050479
691394,0.003590310019415992
691395,0.9979094385097486
691396,0.9998092610837528
691397,0.9999223459547332
691398,0.2074512351788304
691399,0.9999188488667284
691400,0.9490108384204353
691401,0.9999961090587075
691402,0.2922944411007144
691403,0.8375186343142027
691404,0.499244073069991
691405,0.9999757060996328
691406,0.9997966598087872
691407,0.07429738623136095
691408,0.9163760582166502
691409,0.10916342003627956
691410,0.9988449839466456
691411,0.6228220503366179
691412,0.9999988738611038
691413,0.05966433543868393
691414,0.9213398856175951
691415,0.08239667626364333
691416,0.07780211150194935
691417,0.999911970098724
691418,0.07841931441270258
691419,0.9894837077459214
691420,0.8705672008648654
691421,0.9887055620910573
691422,0.9986160881421681
691423,0.007562068513873613
691424,0.03274716412560204
691425,0.21355899098731723
691426,0.9935015171266829
691427,0.9999995662521212
691428,0.04206578222675654
691429,0.9999963636644162
691430,0.9136759964975042
691431,0.0020054187506703736
691432,0.999714350152198
691433,0.5238817287430421
691434,0.9886538633444215
691435,0.015171998489983485
691436,0.9319428901434438
691437,0.9756670183324461
691438,0.014748604569967454
691439,0.998913291869908
691440,0.5343070239920362
691441,0.9999970373366776
691442,0.022524440818319173
691443,0.020859947541497354
691444,0.6580211474767305
691445,0.5308103020134884
691446,0.9999828340904809
691447,0.9924939438520546
691448,0.9980828475595639
691449,0.9999925662635535
691450,0.9795728988932783
691451,0.9770719435806677
691452,0.9999825900279629
691453,0.9999994557685394
691454,0.004732722529762615
691455,0.09565286649220188
691456,0.030022808395905574
691457,0.9108285629162475
691458,0.012208040186356156
691459,0.9991461893017811
691460,0.49596382220182467
691461,0.854105657380763
691462,0.9999862391351165
691463,0.9692787853500271
691464,0.7668068457245734
691465,0.9985068977929821
691466,0.9915246896415497
691467,0.0038688767227230973
691468,0.9998657327238136
691469,0.19618418097923648
691470,0.6363401682770325
691471,0.010080858124512844
691472,0.4865485853557409
691473,0.9999967882844881
691474,0.9999687541988074
691475,0.7837872206893505
691476,0.9999996099723938
691477,0.012455980952986957
691478,0.9999723747081147
691479,0.29681448624178075
691480,0.5286163703008053
691481,0.003911871814303174
691482,0.9982776350027013
691483,0.9999690207420199
691484,0.830947873790527
691485,0.045103644962523864
691486,0.4859786348621821
691487,0.7118558590362543
691488,0.06497795907635438
691489,0.9457628314621581
691490,0.9999992940347574
691491,0.9999369466036955
691492,0.9994860406511173
691493,0.9999907294996074
691494,0.9999685534832559
691495,0.605159839932209
691496,0.9426667035673801
691497,0.5400515700416919
691498,0.9994819666125758
691499,0.9999097830173187
691500,0.9779130979767008
691501,0.6835071640969206
691502,0.07248987567958479
691503,0.014816568214650931
691504,0.05094950317828753
691505,0.784781082944906
691506,0.9999967495404742
691507,0.00047028675792793145
691508,0.7057577415103806
691509,0.20005331777959684
691510,0.9986946139736421
691511,0.9999338756791897
691512,0.4184528304668413
691513,0.17745812805733516
691514,0.9969833096707835
691515,0.5187802822269861
691516,0.02546292422858103
691517,0.9999998659570306
691518,0.9999779171273474
691519,0.9999296767873402
