id,exam_score
630000,71.05013136185099
630001,70.9246621815193
630002,88.24940353756477
630003,56.359163027076804
630004,46.96058950939241
630005,71.25647375641918
630006,73.29069967627687
630007,58.44403770641293
630008,79.00418747760388
630009,90.77648817471531
630010,59.88017019905759
630011,36.872074877358216
630012,52.98392711351748
630013,61.89801324846544
630014,63.39828051210832
630015,64.43706263598769
630016,73.42971917607467
630017,77.29075995424253
630018,63.65943450499485
630019,74.25814225376544
630020,53.82584891647586
630021,66.71919248534279
630022,45.36116004785407
630023,48.534806827251685
630024,53.34883448847482
630025,55.21195197672342
630026,61.91687942996508
630027,43.81076995411676
630028,80.60683125899601
630029,96.27802094956462
630030,91.16147832635889
630031,55.05968244411762
630032,79.82452906885283
630033,55.30109864731776
630034,43.83150296824672
630035,52.516263701044075
630036,50.095966800391366
630037,65.68948778798944
630038,30.021528497228374
630039,45.63174854070249
630040,35.22452056175488
630041,74.11238172192577
630042,61.64295752899817
630043,64.51602329923533
630044,57.73060905436428
630045,82.95974531634641
630046,87.31132013961327
630047,56.88616187407354
630048,81.72221901177383
630049,97.20488617532594
630050,72.3387054272244
630051,28.5940638678319
630052,83.35088017001567
630053,76.0587645486852
630054,64.55879551505781
630055,39.46191815581689
630056,42.23090002558345
630057,75.02436468157103
630058,41.59652190947389
630059,76.93851022485107
630060,61.620659094937864
630061,30.311594384105288
630062,42.03831310526513
630063,37.88143750698055
630064,67.37215378261651
630065,46.381484693602374
630066,69.99715453798086
630067,46.236965342207405
630068,87.86295125019203
630069,92.05024182042871
630070,77.71068101797144
630071,63.53429483710712
630072,70.53864420543275
630073,73.8829546981631
630074,72.19249484802603
630075,76.7474920914781
630076,94.21222276901258
630077,38.604452261542406
630078,70.1574080464066
630079,48.72025889884074
630080,91.80955171116149
630081,85.07966250262432
630082,34.79603134626957
630083,49.85179205116066
630084,78.05512842991907
630085,93.46310553264183
630086,69.9405124834113
630087,69.8223221672266
630088,75.19413726306097
630089,79.05163317747981
630090,77.33774611364552
630091,74.87614515242711
630092,62.26182016271199
630093,49.31069906765525
630094,48.15456587559742
630095,73.67864153299102
630096,70.6824269105064
630097,67.81373735202287
630098,80.47263228046698
630099,83.11312567220241
630100,74.38868942763636
630101,31.5604605350234
630102,37.55905381880071
630103,59.843459406145364
630104,70.0909112394124
630105,35.56199748671435
630106,47.971008341085025
630107,69.23963029001814
630108,33.385096853815746
630109,95.62439557899879
630110,55.12263788759864
630111,80.18600028891498
630112,87.74712272786158
630113,74.63579214669187
630114,69.59540013003976
630115,53.93485353908245
630116,58.72394907034344
630117,73.48090599943718
630118,58.78512369530176
630119,83.03266094182257
630120,44.18255756497497
630121,58.98863426432703
630122,39.12190671359033
630123,46.94905543314561
630124,79.43113336983835
630125,65.05271765715905
630126,36.005957004160834
630127,54.05918598599327
630128,65.47886663393194
630129,87.2130084469247
630130,45.44665790920604
630131,58.6717397826487
630132,51.38155572500951
630133,74.24990311790071
630134,45.17055734610256
630135,94.58496434433893
630136,57.121754801640286
630137,35.20844798989016
630138,74.00628621856889
630139,53.843208149231074
630140,34.35556957615249
630141,46.67873268154372
630142,39.0043718892416
630143,50.921003920153964
630144,73.33617943297017
630145,72.71036690762392
630146,66.06157374971383
630147,74.72572422912322
630148,42.550945243409444
630149,77.60666763201766
630150,54.46517762711124
630151,69.2245183074676
630152,63.02480405492726
630153,42.71537306892763
630154,61.29311398815622
630155,26.056049864546267
630156,71.17814897089372
630157,50.033826508035595
630158,76.80482089569493
630159,57.36959351118625
630160,62.7082541564038
630161,77.45527531192168
630162,54.83388815010108
630163,65.65868410033922
630164,37.74096325093431
630165,72.46758868942837
630166,65.20246693330833
630167,56.11122195850646
630168,72.0172141177704
630169,86.73662490302553
630170,58.77773982962781
630171,58.14350311865586
630172,48.12286557038976
630173,72.27283046698774
630174,44.11366682999152
630175,92.09239425690993
630176,91.77263320248535
630177,64.53695858432704
630178,83.28119196442752
630179,21.424381997444137
630180,53.47476237733237
630181,46.12949255584193
630182,55.900104789750834
630183,64.56698756042425
630184,37.29561088966844
630185,72.09320666956816
630186,90.28236917819846
630187,55.41163330149985
630188,69.74545802079562
630189,71.7229290720481
630190,42.01869335091036
630191,63.91409583744475
630192,87.3095297598386
630193,92.57246532047884
630194,36.810463479443044
630195,64.54483892132173
630196,73.15364180101643
630197,35.693610418138974
630198,87.76188227359899
630199,89.79825478946896
630200,52.14145937228297
630201,53.67112694327138
630202,55.57081166799432
630203,38.94759846503133
630204,55.46834755083819
630205,72.89123898449989
630206,64.41811944901414
630207,84.09876460916942
630208,74.70804410347696
630209,50.4752022298279
630210,56.122859742490135
630211,71.82032012368688
630212,82.89831862796723
630213,80.76998672361941
630214,49.88289397570529
630215,41.7698354843904
630216,81.89623616818972
630217,49.28450713216503
630218,76.10332683965743
630219,57.05108432557526
630220,69.8877901466574
630221,69.81321515877683
630222,36.340618659591314
630223,56.93900078928773
630224,72.62037102449301
630225,70.7817603385582
630226,52.43876921472349
630227,84.8974399359068
630228,38.04998808462061
630229,59.26387128683149
630230,63.60132610927464
630231,56.1479591640183
630232,86.36778224416398
630233,40.03770039135422
630234,81.16094989581649
630235,45.14480753926062
630236,58.96074234907302
630237,94.49887414861982
630238,50.71851673881267
630239,46.3581714290749
630240,56.581825976473944
630241,44.1578144757317
630242,74.88937559403209
630243,63.08375301601007
630244,60.916500834254656
630245,96.78955347935063
630246,41.7655025867882
630247,60.084541354793885
630248,82.99290710656496
630249,30.182759885725222
630250,37.689549243138174
630251,46.68149559240196
630252,69.97086572535372
630253,66.5907754221219
630254,56.12749689511284
630255,79.33801419321074
630256,68.41638978383448
630257,65.206057557089
630258,76.38343486130333
630259,71.9479547175624
630260,56.671025504110254
630261,70.38023165157122
630262,35.163770396278466
630263,33.70034893849287
630264,66.28947834837199
630265,71.27565377997307
630266,79.49712323575207
630267,87.6011735424882
630268,92.03350078220996
630269,61.33996963231521
630270,33.6896557341955
630271,73.98265564922546
630272,36.47098220142953
630273,62.92431196086808
630274,49.868061291871825
630275,42.23610650270237
630276,42.22662437135878
630277,82.59091707792783
630278,60.45599454619288
630279,51.82899443386178
630280,81.6335455736278
630281,69.74906469513289
630282,36.69896032887931
630283,39.087656030519895
630284,49.79722515417549
630285,49.75045192409674
630286,53.122990351761345
630287,70.02559866099847
630288,75.73141499604205
630289,41.82170780186081
630290,76.86756551330575
630291,24.879461830468024
630292,50.806453340220386
630293,78.33811857342651
630294,89.09276036407056
630295,33.11315832961198
630296,62.72893020617191
630297,53.90777359770128
630298,47.36956890720863
630299,42.83472609762559
630300,59.200987207243124
630301,88.12018997534115
630302,45.33570268585858
630303,88.7369258585166
630304,70.68078118855058
630305,87.31072225379367
630306,87.08330667731823
630307,56.11377595042978
630308,53.824247701755006
630309,78.79445171446342
630310,54.735218867726495
630311,55.787693333972584
630312,45.526571252292385
630313,90.70060843338969
630314,64.03466074523584
630315,94.93398442028322
630316,30.5213957701942
630317,74.71330853656339
630318,90.00969911244337
630319,56.33201005272622
630320,67.88089782559818
630321,36.04430096300048
630322,67.85900069397297
630323,65.38951255383512
630324,59.49546424055327
630325,73.10734608402356
630326,72.57990599907126
630327,70.487777390877
630328,74.92808404537539
630329,73.13253034467411
630330,44.49424272877017
630331,66.24381200092957
630332,60.085859276425516
630333,43.008135191350334
630334,55.985268174382945
630335,50.11978742281647
630336,42.009908802727665
630337,53.77852185059375
630338,45.85376063684075
630339,88.86040259918488
630340,34.618030824590825
630341,62.609572268208964
630342,82.4683175211155
630343,62.68584305131599
630344,82.83886710792092
630345,23.618048012965396
630346,45.93083760109138
630347,72.46828989799674
630348,77.14367126841945
630349,66.34533598718005
630350,64.19022242577324
630351,54.190810453435844
630352,78.3068906470274
630353,74.9516299341717
630354,51.416981631452
630355,42.80068158656589
630356,67.42371752433704
630357,63.55952637109314
630358,64.03034208148807
630359,53.568950421402285
630360,74.25592647700341
630361,43.37979055545655
630362,72.99070911735473
630363,88.53802628465974
630364,69.30414466422323
630365,67.57691738444754
630366,64.08429607092418
